timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-03-18,4.242732524871826,4.699495728707678,4.159808096479709,4.4412069080747765,12615728,-0.04388045233622827,0.1056211558186198,-0.04701110915021727,1.0,-1.0
2020-03-19,4.227778911590576,4.69405831654248,4.078243460641959,4.681823500595601,14025173,-0.003530749926487771,0.07505586727097364,-0.01167806759188497,1.0,-1.0
2020-03-20,4.641041278839111,4.653276095244579,4.2440921585979625,4.520053403121975,13981580,0.09326197945094432,0.08706486620536362,-0.0009934016863771128,1.0,-1.0
2020-03-23,4.450722694396973,4.756591131936992,4.28215553268305,4.418096844405512,13732611,-0.04187226837667753,0.06373870277919975,0.01489678908260857,3.0,1.0
2020-03-24,4.793295860290527,4.793295860290527,4.543163555778822,4.7647482784489625,14639315,0.07415175962489358,0.06454970884649693,0.01562605368728886,3.0,1.0
2020-03-25,5.055662631988525,5.211995311496363,4.832718608680856,4.9768164721986,12900535,0.053290682497828014,0.05624903057829362,0.03506028065410012,3.0,1.0
2020-03-26,5.067897319793701,5.067897319793701,4.798733302263814,4.865344648638839,11423081,0.0024170734049979914,0.055283473529054536,0.03624984532039727,3.0,1.0
2020-03-27,4.762028694152832,5.00672337805615,4.736199747830605,4.9618627130163455,11089524,-0.06225222805706695,0.058822595692305156,0.005147003818795017,3.0,1.0
2020-03-30,4.552679061889648,4.819124434769082,4.430331875382991,4.80145203097382,10953305,-0.044957909201866056,0.05945203354612281,0.004529875653757312,3.0,1.0
2020-03-31,4.5472412109375,4.7878576221805575,4.488786415021404,4.744356273184043,9488221,-0.0011951426905698137,0.045244654769161875,-0.01053950480933537,1.0,-1.0
2020-04-01,4.312063217163086,4.465677284086323,4.248170821353526,4.4316917878716096,9894471,-0.05310422755432736,0.030256414916558592,-0.03181848681976644,1.0,-1.0
2020-04-02,4.252248287200928,4.525490548888197,4.148932826132237,4.457519893462696,11098168,-0.013968642437652687,0.026242368406066093,-0.03509562998829658,1.0,-1.0
2020-04-03,4.09047794342041,4.238654066342577,4.080962084273348,4.235935110539283,12180267,-0.03878603200416338,0.021912629778110235,-0.030402390777715865,1.0,-1.0
2020-04-06,4.244091987609863,4.3501264106325825,4.166605468383082,4.3501264106325825,23625763,0.03686607545045819,0.034981437629078925,-0.014037593847251017,1.0,-1.0
2020-04-07,4.5540385246276855,4.706292935720694,4.392268253355074,4.399065481546036,15308058,0.07048653185999307,0.05207338738736,0.00029874106286155997,1.0,-1.0
2020-04-08,4.564914226531982,4.574430087131877,4.419456713095767,4.486068061404723,8153453,0.002385297381760257,0.04296280333204873,0.011396646050079081,3.0,1.0
2020-04-09,4.740278244018555,4.806889586793702,4.6029772865342995,4.723965156282709,11136490,0.03769611075213939,0.041525969343622265,0.021729596688037495,3.0,1.0
2020-04-14,4.612493515014648,4.874860635151959,4.589383521614825,4.874860635151959,11687188,-0.027327231847096883,0.03746930346768924,0.024021356719450798,3.0,1.0
2020-04-15,4.237295150756836,4.636962893234874,4.225060334650761,4.622009445178343,12455102,-0.08484347387300364,0.059874277596385715,-0.00032055314524156997,3.0,1.0
2020-04-16,4.211465835571289,4.452082244141109,4.18291793381152,4.286233717557822,8961952,-0.0061143629692705145,0.045238539980767316,-0.015640732111094284,1.0,-1.0
2020-04-17,4.438488483428955,4.472473651450293,4.318859927095017,4.434410211408847,9331519,0.052503120259476586,0.05477770906351963,-0.005617167535551021,1.0,-1.0
2020-04-20,4.4289727210998535,4.483349578509958,4.366439642982453,4.465677172776357,4864562,-0.002146221057481047,0.04955026426168566,-0.013585633897475108,1.0,-1.0
2020-04-21,4.252248287200928,4.40450268499791,4.249529331340048,4.3637202917426094,6408185,-0.04071981395281211,0.05082439059050848,-0.016264150318618154,1.0,-1.0
2020-04-22,4.4017839431762695,4.441207022472925,4.253607809910634,4.299828117135184,5784036,0.03456204857225434,0.03660982734191294,0.007616954170433443,1.0,-1.0
2020-04-23,4.593461036682129,4.624727569447798,4.408580795849767,4.479270404556436,7917892,0.04262387803515914,0.03848041791891399,0.017364602371319378,3.0,1.0
2020-04-24,4.4466447830200195,4.5825864298697505,4.4248944306693545,4.458879599299528,5412369,-0.032483947973653754,0.037843666681505406,0.000367188724693307,3.0,1.0
2020-04-27,4.647838115692139,4.647838115692139,4.475192668945679,4.622009491356385,7499066,0.04425235968584984,0.04247822316835198,0.009646904873359483,3.0,1.0
2020-04-28,4.933315277099609,5.020317983648086,4.608415415877411,4.654635401162738,14492699,0.05960904191459301,0.035929899396745894,0.029712676046840508,3.0,1.0
2020-04-29,5.265012264251709,5.3411394689473735,4.946909313348742,4.971378945631104,10937605,0.06507224292787789,0.039384130201268436,0.035814714917965215,3.0,1.0
2020-04-30,4.949628829956055,5.354734207484749,4.85175093796141,5.301717313088219,12807958,-0.061770885053855126,0.058097698220891586,0.014935762300162362,3.0,1.0
2020-05-04,4.691339492797852,4.820483911586115,4.613852971168765,4.757950838240626,9236156,-0.05359444210112284,0.06296824508161086,0.010713663474668548,3.0,1.0
2020-05-05,4.870782375335693,5.01216161641537,4.766107584689181,4.892533052741005,7088562,0.037536428390208876,0.06214015485611161,0.009370477215540355,3.0,1.0
2020-05-06,4.757950782775879,4.987691712993247,4.757950782775879,4.9074862361977205,6785474,-0.02343750848295558,0.056166493610851784,-0.007238832863969364,1.0,-1.0
2020-05-07,4.878938674926758,4.878938674926758,4.726684264843283,4.8259214621836355,5487033,0.025110643837645878,0.04504695078047958,-0.015231152682015765,1.0,-1.0
2020-05-08,4.934675216674805,4.9469097096865156,4.827281467087262,4.907486626146209,3971756,0.011359146930090686,0.037377828077285236,-0.000605146285226603,1.0,-1.0
2020-05-11,4.774263858795166,5.02983373663904,4.759310086614358,5.02983373663904,5057320,-0.03304706214518155,0.03061283062740787,0.003504329705961655,0.0,0.0
2020-05-12,4.734841346740723,4.858547866415139,4.6559951766636285,4.78785856550535,5782567,-0.008291576770058673,0.024028629036173796,-0.005661271326091855,2.0,0.0
2020-05-13,4.6138529777526855,4.69677708759326,4.556757492418878,4.655994690671878,6431078,-0.025884924716218446,0.024501549099880227,-0.006150754572744428,2.0,0.0
2020-05-14,4.551319599151611,4.597539581074856,4.355563847766669,4.554038230964944,7396597,-0.013646082158084539,0.017174048563400428,-0.013902099771890511,1.0,-1.0
2020-05-15,4.627447128295898,4.793295672740312,4.622009540173555,4.654635393017299,11715477,0.016588127150175463,0.019143188620397458,-0.012856303727873556,1.0,-1.0
2020-05-18,4.910204887390137,4.910204887390137,4.695417418618321,4.738918768374795,7658561,0.05931032967210428,0.033764720376403365,0.005615174635583609,1.0,-1.0
2020-05-19,4.774263858795166,5.032552368592151,4.683182882062785,5.02847409655281,9033448,-0.028075873177918105,0.036822651519239316,0.001658315354011722,1.0,-1.0
2020-05-20,4.802811622619629,4.821843343457873,4.594821361208101,4.745716135995208,10449159,0.005961704788345918,0.033468934045344054,0.008027641254924594,0.0,0.0
2020-05-21,4.657354354858398,4.741637781132536,4.627447133984222,4.695417795871276,7213742,-0.03075394923285646,0.03693373740746757,0.004606067839970211,0.0,0.0
2020-05-22,4.684542179107666,4.791935912023469,4.533647097030876,4.608414980130764,6584313,0.005820638434665073,0.036370047804833744,0.0024525700968681336,0.0,0.0
2020-05-25,4.778342247009277,4.804170871740169,4.684542636043257,4.78242019503809,3938578,0.019825485760928983,0.022629208472242264,-0.005444398685366926,2.0,0.0
2020-05-26,5.160337448120117,5.21335466030151,4.849031403105636,4.85854726312132,12812483,0.07690829817601223,0.03909530694335876,0.015552435585419144,3.0,1.0
2020-05-27,5.433579921722412,5.585834659703737,5.084210424251053,5.120914549644992,17433772,0.051596228203166644,0.04154648909225496,0.02467934026838329,3.0,1.0
2020-05-28,5.434939384460449,5.581756214109286,5.30443564392027,5.478441063453435,8970166,0.0002501652169589292,0.0325427680513385,0.030880163158346362,3.0,1.0
2020-05-29,5.318028926849365,5.489315362785197,5.281324806330845,5.335701329189341,10521864,-0.0217456354691845,0.03945136886152714,0.025366908377576453,3.0,1.0
2020-06-01,5.448533535003662,5.492034890027918,5.352015288423855,5.483878345447159,4595975,0.024243764092923798,0.039345558427785574,0.02625056404397541,3.0,1.0
2020-06-02,5.573599338531494,5.663320675081055,5.437658017732063,5.498831774146645,9429702,0.022694549733348578,0.027617498883504652,0.015407814355442681,3.0,1.0
2020-06-03,5.766636371612549,5.811497039138896,5.640210912967329,5.695946756332325,10734424,0.034047913289328366,0.022512042879919744,0.011898151372675025,3.0,1.0
2020-06-04,5.814216136932373,5.875389897228168,5.587194149204715,5.642929997035781,11054309,0.00821701735643634,0.02175057078600857,0.013491521800570509,3.0,1.0
2020-06-05,6.182616710662842,6.203008394077771,5.961032658906777,5.978704414048801,14739542,0.06143562111854875,0.019783227969194846,0.03012777311811716,3.0,1.0
2020-06-08,6.307682991027832,6.47217253684261,6.137756181423057,6.158147865293552,10896724,0.020026814950236296,0.020182639180808665,0.029284383289579653,3.0,1.0
2020-06-09,5.908016204833984,6.319918798522014,5.838685898433974,6.3049650250813905,15412663,-0.06545830524118572,0.04745503569937912,0.011653812294672796,3.0,1.0
2020-06-10,5.830528736114502,6.151350635525952,5.815574964257742,5.9814238259711985,8610069,-0.01320241897722018,0.04657719223702877,0.0022037458413630877,0.0,0.0
2020-06-11,5.47572135925293,5.672836432915411,5.473002727351728,5.610303361652431,10883659,-0.06278366641273456,0.05444429319215334,-0.011996390912471091,1.0,-1.0
2020-06-12,5.523301601409912,5.698665684557332,5.369687546961083,5.43086098142631,10188797,0.00865177554793897,0.03979190797568388,-0.022553160026593046,1.0,-1.0
2020-06-15,5.478440761566162,5.543692466185736,5.267731227259277,5.301716719659658,7921830,-0.00815526977431531,0.033797125455377254,-0.028189576971503365,1.0,-1.0
2020-06-16,5.666039943695068,5.816934388132122,5.560005519221957,5.72857301595721,10182417,0.033669923188283456,0.03550120165238172,-0.008363931285609534,1.0,-1.0
2020-06-17,5.638851165771484,5.82237243901512,5.562724283752338,5.698665607514644,6852140,-0.0048101003508426625,0.0354135349260632,-0.006685467560334031,1.0,-1.0
2020-06-18,5.598069190979004,5.796543591976438,5.512425798985359,5.6279760882656635,6438072,-0.007258599786266691,0.017700196221569032,0.004419545764959542,0.0,0.0
2020-06-19,5.482518672943115,5.685071661794202,5.482518672943115,5.679633749687444,15745889,-0.020857143741426845,0.020615720852478394,-0.0014822380929136205,2.0,0.0
2020-06-22,5.493393898010254,5.535535934610893,5.360171532398036,5.437658053350304,5268459,0.001981653653982571,0.020291313017916313,0.0005451465927459557,2.0,0.0
2020-06-23,5.709540843963623,5.7992621834145535,5.513785724613806,5.564083658415466,7793656,0.038592346943157815,0.022318389921989455,0.0015296313437208275,2.0,0.0
2020-06-24,5.462127685546875,5.753042049132062,5.462127685546875,5.685071712398953,6614991,-0.044300207972282325,0.03058075525809033,-0.0063683901805671045,1.0,-1.0
2020-06-25,5.626616954803467,5.644289360187039,5.373766015142759,5.437658408094274,7869905,0.029669965567353972,0.03451795617022099,0.0010173228901570268,1.0,-1.0
2020-06-26,5.494753360748291,5.736729114284792,5.485237500386817,5.709540849220669,6032029,-0.023714662869864334,0.03499108078775552,0.0004458190644695291,2.0,0.0
2020-06-29,5.700024604797363,5.776152130779134,5.453970919778807,5.4716433232907065,7633949,0.036676788918273716,0.038623428269770305,0.007384846117327757,0.0,0.0
2020-06-30,5.728572845458984,5.759839056549812,5.613022564399385,5.7095404777549215,6648215,0.004995941131855114,0.034543928221136964,0.0006655649550672174,0.0,0.0
2020-07-01,5.694587707519531,5.83188834844433,5.6293353529878996,5.759839413831794,7055039,-0.005950233834654591,0.025004178966669916,0.008335559782592764,0.0,0.0
2020-07-02,5.948797702789307,5.99637700245376,5.731291592072562,5.765277083926889,9227023,0.0436729336216959,0.02852714654490757,0.011136153393461148,0.0,0.0
2020-07-03,5.925687789916992,5.995017438497407,5.848200949480865,5.950156772606873,5838568,-0.0038923694106672837,0.023387415418533102,0.015100612085300558,3.0,1.0
2020-07-06,6.091536521911621,6.211164758501842,6.049394484202376,6.0969744342100105,7723072,0.02760358937690408,0.021576684431807887,0.013285972177026631,3.0,1.0
2020-07-07,6.0398783683776855,6.101052124214786,5.940641172719933,6.038519052415426,5022071,-0.008516478289293448,0.02362370832534082,0.010583488292796919,3.0,1.0
2020-07-08,5.9542365074157715,6.022206853094189,5.918891694303996,5.946079962219251,5259669,-0.014280889812129143,0.025314579522071116,0.00891735709730201,0.0,0.0
2020-07-09,5.815575122833252,6.030362605595644,5.810137858896597,6.011330885378642,5474743,-0.023563299841277606,0.019404976829915637,-0.0045298895952926915,2.0,0.0
2020-07-10,6.016768932342529,6.026284792664237,5.689149788702507,5.7394483705596535,5787253,0.03401070862683471,0.025999303440037123,0.003050726012207707,2.0,0.0
2020-07-13,6.080660820007324,6.182616643090365,5.948797454196988,6.130959397707365,5430605,0.010562984541649743,0.022909439122586406,-0.00035739495484315986,2.0,0.0
2020-07-14,6.124162673950195,6.1649447472517505,5.982783436970154,6.015409614186892,5645099,0.007128663218566149,0.02258254823532402,0.0027716333467287593,2.0,0.0
2020-07-15,6.205728054046631,6.269620450272416,6.039879168512513,6.14047634167851,7329813,0.013230704430040558,0.020658605939754094,0.0082739521951627,0.0,0.0
2020-07-16,6.264181137084961,6.2791349077465,6.151350143862049,6.205726666715828,5027923,0.009375130207737645,0.010928471284458726,0.01486163820496575,0.0,0.0
2020-07-17,6.194852352142334,6.280495095832591,6.139115857490024,6.258744742958061,6227102,-0.0111291940235482,0.00973447787650688,0.005833657674889168,0.0,0.0
2020-07-20,6.205728054046631,6.2193218636894185,6.101052932453627,6.1527108351789614,4647877,0.0017540638158104118,0.009457766315102532,0.004071873529721302,0.0,0.0
2020-07-21,6.261462688446045,6.468093610974591,6.236993057980753,6.273697179569041,7754276,0.00894106889808172,0.009637239129392282,0.004434354665624416,0.0,0.0
2020-07-22,6.11736536026001,6.3008866322131025,6.110568132064853,6.260103911261518,6162510,-0.023282306975519078,0.014104104678422014,-0.002868247615487511,2.0,0.0
2020-07-23,6.10784912109375,6.219320804412538,6.09289534963613,6.185335961984166,4084363,-0.0015568219441568052,0.0124862033492818,-0.005054638045866401,2.0,0.0
2020-07-24,6.054832458496094,6.124162761968414,6.00861247225434,6.035800737585923,4306408,-0.008717978520840304,0.012237014927954823,-0.0045723949453248215,2.0,0.0
2020-07-27,5.9297661781311035,6.0602702377889415,5.894421369154149,6.024925428811987,4848410,-0.02087192477917887,0.01343727704704521,-0.009097592664322678,2.0,0.0
2020-07-28,5.9447197914123535,6.0222059873103175,5.910734299349358,5.917531527405826,3493577,0.0025186136434621584,0.011440443713846156,-0.01038208371524659,2.0,0.0
2020-07-29,5.879467010498047,5.999095881979062,5.812855995416014,5.967829024130854,4166104,-0.011037282214721552,0.009049315003206854,-0.007933078763087086,2.0,0.0
2020-07-30,5.6035075187683105,5.899859826208066,5.557286881053795,5.899859826208066,9152354,-0.048073369021336146,0.019140198723549724,-0.017236388178522955,1.0,-1.0
2020-07-31,5.523301601409912,5.7408077223701595,5.523301601409912,5.641570522271079,8034205,-0.014416946621368708,0.018670023626282832,-0.018376181798628634,1.0,-1.0
2020-08-03,5.69050931930542,5.701384496051849,5.467565279016362,5.505629369957951,6178017,0.029823957747570882,0.028272289202675018,-0.008237005293278688,1.0,-1.0
2020-08-04,5.801981449127197,5.845482802724561,5.693228389243472,5.744885638934683,5542610,0.019399732936459097,0.03077499338175628,-0.004860781434679299,1.0,-1.0
2020-08-05,5.80062198638916,5.8482012868299655,5.75712063389213,5.822372338527999,4148906,-0.00023433753498754324,0.03061174190204237,-0.0027001924987324964,2.0,0.0
2020-08-06,5.738089084625244,5.940641432691532,5.6606022374113945,5.933844204363432,5405484,-0.010838908017543447,0.01922594272334402,0.004746699702026043,0.0,0.0
2020-08-07,5.746245384216309,5.7883867719729185,5.69322817231024,5.776152280078958,3975291,0.001420422051367221,0.016372246544923974,0.007914173436573229,0.0,0.0
2020-08-10,5.853638648986816,5.872670367374984,5.754400813046769,5.814215248137648,4286151,0.018516794298042694,0.013028894420036746,0.005652740746667591,0.0,0.0
2020-08-11,6.137755870819092,6.154068957802222,5.899858738342902,5.901218054221613,8665574,0.04739572283097727,0.02278019989060608,0.011251938725571226,0.0,0.0
2020-08-12,6.17717981338501,6.318558400442125,6.13367846035999,6.144553636561405,6712426,0.006402644440064494,0.02212759157144094,0.012579335120581634,0.0,0.0
2020-08-13,6.053472995758057,6.201648811347402,6.052113679757327,6.1173653853278935,4232405,-0.020229670212855256,0.024844016741367454,0.010701182681519272,0.0,0.0
2020-08-14,5.973267078399658,6.058909814120769,5.841403712737145,6.0493939545962006,5276417,-0.013338129193957559,0.027005062960403694,0.007749472432454316,0.0,0.0
2020-08-17,5.908016204833984,6.024925815518607,5.887624518809661,5.956954825209671,3581039,-0.010983919503122084,0.027285710693880427,0.0018493296722213593,0.0,0.0
2020-08-18,5.823731422424316,5.966469966277725,5.801981071152263,5.845482421915695,3612637,-0.014368913352407007,0.010045191047726961,-0.010503597564455494,2.0,0.0
2020-08-19,5.912093639373779,5.912093639373779,5.780230266706847,5.806059214851052,3339884,0.015058828210266719,0.013750037654688622,-0.008772360810415051,1.0,-1.0
2020-08-20,5.751682758331299,5.7897461989260455,5.708181405557579,5.787027566946237,4588979,-0.027507556768751527,0.015535429221068719,-0.010227938121594306,1.0,-1.0
2020-08-21,5.663321018218994,5.818294716717543,5.6143823990537705,5.791106450910332,4662175,-0.015481993138618207,0.015671716716939517,-0.010656710910526435,1.0,-1.0
2020-08-24,5.827810287475586,5.834606867424799,5.695946913170508,5.713619317477175,4117726,0.028630863415588986,0.023515691810212933,-0.0027337543267842213,1.0,-1.0
2020-08-25,5.842763423919678,5.988221254869015,5.842763423919678,5.903937181127253,4427148,0.002562538054508494,0.022623494553999184,0.000652535954598879,2.0,0.0
2020-08-26,5.89034366607666,5.910734703420697,5.791106463257785,5.830529221885509,3103719,0.008110469393935029,0.021712401985507484,-0.0007371358086674589,2.0,0.0
2020-08-27,5.856358051300049,5.913453213977393,5.810138065101335,5.890343544987725,3033591,-0.005786425912878331,0.016584571044843593,0.003607090362507181,2.0,0.0
2020-08-28,6.046675205230713,6.069785519752086,5.887623579987648,5.921609069722896,7499955,0.03198065069889559,0.016509976470351635,0.013099619130009937,0.0,0.0
2020-08-31,5.8373260498046875,6.113287285918355,5.8373260498046875,6.065707337755049,5260448,-0.035235744326444086,0.02433935284020762,0.00032629758160332423,0.0,0.0
2020-09-01,5.787027359008789,5.9270472724474885,5.68235225291503,5.917531412640723,5875522,-0.008654073554860309,0.024597256990452083,-0.0019170247402704363,2.0,0.0
2020-09-02,5.734010696411133,5.84276376072958,5.709541062473663,5.835967180374224,6172660,-0.00920351735187061,0.02404520593786819,-0.005379822089431564,2.0,0.0
2020-09-03,5.73537015914917,5.9610334864220285,5.698666031414053,5.807419098513574,4787816,0.00023705948237738933,0.0241703085987699,-0.0041751250103804205,2.0,0.0
2020-09-04,5.893061637878418,5.980064338186076,5.727212780930652,5.744885184173792,8442115,0.027123372930689435,0.022385556156835032,-0.005146580564021651,2.0,0.0
2020-09-07,5.943360805511475,5.995018056239139,5.874030501567777,5.947438753640219,3839102,0.008499100239460548,0.015022915834077787,0.003600388349159276,2.0,0.0
2020-09-08,5.788387298583984,6.037160292742143,5.761199032175516,5.958314125691763,5282056,-0.02642104495675466,0.019942000697374652,4.699406878040588e-05,2.0,0.0
2020-09-09,5.8849053382873535,5.903937058227872,5.719056474461006,5.7788709144307395,4969574,0.01653693473868046,0.02027662184785969,0.00519508448689062,0.0,0.0
2020-09-10,5.903936862945557,5.988220932144987,5.792465178918383,5.901218231106647,5389022,0.0032287379653701486,0.02013740333876615,0.005793420183489171,0.0,0.0
2020-09-11,5.793824672698975,5.910734272212227,5.772073672662007,5.899859096303415,5860993,-0.018826754554750184,0.01837772653016833,-0.0033966053135987525,2.0,0.0
