timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2023-06-11,1753.415283203125,1776.84716796875,1741.1104736328125,1752.527587890625,4559112981,0.0005878929736166297,0.023489692493446877,-0.014418867334392299,2.0,0.0
2023-06-12,1742.5286865234375,1757.6597900390625,1722.9063720703125,1753.075439453125,6031384958,-0.006228150087489563,0.02232503485971851,-0.010057414319115414,2.0,0.0
2023-06-13,1739.03759765625,1761.9554443359375,1727.7498779296875,1742.39013671875,6214125203,-0.002005470958931595,0.02079530931992252,-0.011970559839199302,2.0,0.0
2023-06-14,1650.519287109375,1749.1632080078125,1637.187744140625,1739.2501220703125,7462905534,-0.05224189755336002,0.026444269022411288,-0.021759601659349537,2.0,0.0
2023-06-15,1665.519775390625,1676.4066162109375,1624.1383056640625,1650.4981689453125,7328564880,0.009047294268028925,0.024172706305122856,-0.010168066271627123,2.0,0.0
2023-06-16,1716.6688232421875,1727.28955078125,1653.1708984375,1665.41064453125,6281023479,0.030248430137366597,0.030327924220836994,-0.004235958838877131,2.0,0.0
2023-06-17,1727.2041015625,1766.76318359375,1714.15087890625,1716.6717529296875,4875187477,0.006118292640112686,0.030626323311382184,-0.0017666702933566807,2.0,0.0
2023-06-18,1720.5775146484375,1746.5091552734375,1718.1114501953125,1727.1937255859375,3820038842,-0.0038439761048233256,0.030640940226009005,-0.002134371322535027,2.0,0.0
2023-06-19,1737.659423828125,1745.1346435546875,1705.8134765625,1720.50537109375,5210480121,0.009879050169205828,0.012422002188766539,0.010289818221978143,2.0,0.0
2023-06-20,1792.1199951171875,1793.31396484375,1715.342529296875,1736.8797607421875,7171072578,0.030860224903017826,0.015359537185253501,0.014652404348975922,2.0,0.0
2023-06-21,1891.0072021484375,1898.6689453125,1788.4892578125,1791.9949951171875,11731457711,0.05371032444261625,0.022999209415497553,0.019344783210025855,2.0,0.0
2023-06-22,1872.9429931640625,1932.0655517578125,1867.8765869140625,1889.79443359375,8477657143,-0.009598611426714983,0.026121018168156217,0.016201402396660323,2.0,0.0
2023-06-23,1892.862060546875,1932.5316162109375,1865.1920166015625,1872.540771484375,8290615074,0.010579014510562092,0.02406979370071694,0.019086000519737405,0.0,1.0
2023-06-24,1876.0596923828125,1905.2274169921875,1867.8115234375,1893.77197265625,5026191704,-0.00891633235310276,0.027139129066315403,0.01532692401527569,0.0,1.0
