timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-02-06,294.6015625,294.6586627267967,291.8130615972766,292.679120428839,698000,0.010489165369652914,0.03371923335753221,0.010049622391761485,1.0,1.0
2020-02-07,290.24273681640625,290.87086833240033,288.5582220988707,289.957235692708,1775900,-0.014906211439682272,0.020106182686478027,0.01661397776648414,1.0,1.0
2020-02-10,294.72528076171875,294.74433353266915,289.3195797939886,289.35765629203127,373000,0.01532607442386782,0.019358883873171154,0.014404742578617864,1.0,1.0
2020-02-11,300.7496032714844,300.99702788872014,297.89447595927163,297.9230260706395,789900,0.020234364922943927,0.015244259610509547,0.010912281828574106,1.0,1.0
2020-02-12,302.1105041503906,302.3674551219385,300.02625913849755,300.3879132017635,656100,0.004514822506333855,0.013625506985190316,0.0071316431566232465,1.0,1.0
2020-02-13,301.92974853515625,302.99565820920833,298.85571731413864,299.74082895764644,742200,-0.0005984886597412332,0.013842981349100301,0.004914112350744418,1.0,1.0
2020-02-14,301.0255432128906,303.80454625492683,299.3220050250454,302.043878807091,661400,-0.0029992472491876133,0.010098680560844236,0.007295505188843349,0.0,0.0
2020-02-18,294.24945068359375,295.2297100218191,292.0700574738591,292.5554094279074,757100,-0.022767243017825817,0.015467643784980906,-0.0003231582994953776,0.0,0.0
2020-02-19,302.06292724609375,302.29132810736877,295.98149291996833,296.12424345826525,1093900,0.02620748473080766,0.017543657283678415,0.000871465662077369,0.0,0.0
2020-02-20,298.332275390625,301.2920769753065,295.4485977604264,300.5973478676252,1118400,-0.012427480609963909,0.018284551125361256,-0.0025169949611821836,0.0,0.0
2020-02-21,291.2230224609375,295.81976523224773,290.01436220259205,295.22021281814165,1134600,-0.024118509577555614,0.02055240697534987,-0.00722099914474506,0.0,0.0
2020-02-24,276.3763122558594,280.9730833973203,274.3491672594014,275.0914991833579,1347400,-0.05232598658089449,0.02837083445128801,-0.017086347011086436,2.0,-1.0
2020-02-25,270.84686279296875,281.639239446134,270.70411225070217,281.2775853764893,1166700,-0.02020980804937019,0.02826566965660055,-0.01657486001739531,2.0,-1.0
2020-02-26,272.493408203125,278.1941375001175,271.798649972468,275.4722628985435,861100,0.006060844514477101,0.021193519054437147,-0.020604188060661423,2.0,-1.0
2020-02-27,263.84234619140625,272.997783847807,262.54800660495613,265.3936077565782,1373900,-0.032262672480647216,0.021136672790262878,-0.02457122643479808,2.0,-1.0
2020-02-28,263.3473815917969,264.061163321019,253.13556290712475,254.87717754713148,1647400,-0.0018777480628281817,0.02346750125218807,-0.020123074131852596,2.0,-1.0
2020-03-02,273.6068115234375,273.6068115234375,262.1672797821885,266.1168663292996,1081300,0.03821807817053039,0.027064328042244745,-0.002014261181567621,2.0,-1.0
2020-03-03,270.57086181640625,282.5148274016919,268.59131984106756,278.78411527712314,1916300,-0.011158051328510839,0.02581693011377976,-0.0002039098373957507,2.0,-1.0
2020-03-04,287.0449523925781,287.40660647829657,275.9766005470502,278.27022284092016,1289500,0.05910480201123655,0.037355051166710826,0.010404881661956139,1.0,1.0
2020-03-05,274.3302001953125,281.6488468882992,272.2269308169898,276.98547722107156,1453900,-0.04530634101271489,0.04132430304406306,0.007796147955542602,1.0,1.0
2020-03-06,274.1969909667969,274.3207178401806,267.706354703141,270.72325734301444,1148400,-0.0004856978223890724,0.04124745214207494,0.008074558003630425,1.0,1.0
2020-03-09,251.1655731201172,263.02386136785356,251.1179702348128,252.6312133892538,1759600,-0.0877344176842997,0.05455119385668138,-0.017115941167335592,2.0,-1.0
2020-03-10,266.2501220703125,266.8116269012425,252.20288778136256,264.5655785336685,1699200,0.05832379998276102,0.06440777042774148,-0.0032195709050812232,2.0,-1.0
2020-03-11,251.3844757080078,261.08236549180396,247.97734059311844,259.3502768646907,1175900,-0.05745263261447417,0.056862144647269096,-0.026531057830223366,2.0,-1.0
2020-03-12,229.12396240234375,242.5525781836241,226.07849623222265,233.56844209032067,2779800,-0.09272036526171851,0.06424972606192383,-0.036013862680024086,2.0,-1.0
2020-03-13,244.54168701171875,245.40771681256476,222.5476726158222,244.64636108114826,2637200,0.0651226157796704,0.07844991365588738,-0.02289219995961219,2.0,-1.0
2020-03-16,218.28399658203125,236.22371866487714,199.49725399338203,209.99460405194836,1496800,-0.11358884182823827,0.0844174644367086,-0.028063084788399906,2.0,-1.0
2020-03-17,226.83033752441406,228.39113982704737,214.15358019267117,220.3682392926992,1642500,0.03840537466442272,0.07965746467818488,-0.03204676985206757,2.0,-1.0
2020-03-18,187.47718811035156,215.36225420465158,182.01437243651924,203.0566620347634,3131900,-0.19054515164582483,0.10760437045020568,-0.0586652736583377,2.0,-1.0
2020-03-19,203.69427490234375,208.65268515263702,190.90330369456,195.87122580690328,1634600,0.0829630427045105,0.12149146155664095,-0.023528592065091898,2.0,-1.0
2020-03-20,205.6643524169922,225.8596216723441,205.17897145812555,214.27730857734983,2316700,0.009625265442508961,0.1136495175540629,-0.03462806213252419,2.0,-1.0
2020-03-23,221.89096069335938,223.9371438777988,211.9170538483161,214.44860342363094,1731500,0.07594061041737753,0.11232897592192394,0.0032778283165989684,2.0,-1.0
2020-03-24,247.64418029785156,247.94873413551286,238.68861002277683,242.0481414891245,1427600,0.10980686589048479,0.12203078717152842,0.017558126561811382,1.0,1.0
2020-03-25,249.4143829345703,259.18842384349756,239.783078043992,248.0819961522407,1211300,0.0071227426774144315,0.046242446998468606,0.05709170542645923,1.0,1.0
2020-03-26,262.5765075683594,263.7566464794255,248.9765778117266,250.19479321511196,1018600,0.051426795239784114,0.04392412136759775,0.05078445593351395,1.0,1.0
2020-03-27,240.42074584960938,250.97519618038484,239.64986380963808,249.54763254431114,1518300,-0.08815200082047843,0.07650897830576547,0.031229002680916478,1.0,1.0
2020-03-30,255.08657836914062,257.08517320531496,248.1010373490988,250.8419640908401,1142400,0.05921251440075173,0.07440174438159207,0.02788338347759132,1.0,1.0
2020-03-31,249.0051727294922,255.61953327894577,246.4926468667113,255.17222885839868,881800,-0.02412934028681195,0.06030871260812582,0.00109614224213197,1.0,1.0
2020-04-01,236.98507690429688,245.23639302876356,235.43380095182985,240.9061282569987,715700,-0.049476497758843434,0.06408810432925034,-0.010223705845119602,2.0,-1.0
2020-04-02,235.33865356445312,239.7926602428329,230.55155737392337,232.09332165547437,788600,-0.006971616720128937,0.054673707945036815,-0.021903388237102216,2.0,-1.0
2020-04-03,232.79759216308594,236.0238858280028,230.7704468837552,234.1775676234201,571700,-0.010856182922259807,0.04029606291243544,-0.006444224657458489,2.0,-1.0
2020-04-06,258.0368957519531,259.607209975355,246.8923902013548,247.44436870609434,807600,0.10293320862591376,0.05866303446840787,0.0022999141875739175,1.0,1.0
2020-04-07,259.4263610839844,267.6967148807924,257.91314721107125,266.91630650542197,768200,0.0053703085312712786,0.05679410714467293,0.008199843951190564,1.0,1.0
2020-04-08,265.12713623046875,267.75386291723476,261.1585251299261,264.60370778786705,891700,0.021736580279846672,0.04675656308496271,0.022442459558928582,1.0,1.0
2020-04-09,263.4425964355469,271.3608232018724,261.83420571601647,268.59134620629976,728900,-0.006373976389650725,0.04666324149881743,0.022561987625024225,1.0,1.0
2020-04-13,260.86346435546875,262.8144563498224,258.87439586567643,261.57724616469903,789400,-0.009838348538903507,0.04648288096748523,0.022765554501695488,1.0,1.0
2020-04-14,274.977294921875,280.5257750705332,271.2846590792656,273.13097700057034,1700600,0.05269138496732785,0.02552688428166955,0.012717189769978304,1.0,1.0
2020-04-15,268.8482971191406,270.79931822044165,261.7675790190948,263.54729945116657,1487600,-0.022541261045956763,0.030165617146306445,0.007134875854532696,1.0,1.0
2020-04-16,278.27972412109375,278.42247467172575,272.3505952486174,275.8338248594612,1212000,0.03447954039171482,0.03217880564639717,0.00968346787690633,1.0,1.0
2020-04-17,281.3728332519531,286.8737115414789,279.43133825451423,286.7024108474329,899100,0.011053788943380279,0.030924072313755047,0.01316902094351253,1.0,1.0
2020-04-20,277.4992980957031,283.61880905347624,277.3660739381926,277.56592469638525,510100,-0.013862194828230317,0.031714753276950974,0.012364251685647167,1.0,1.0
2020-04-21,267.5158996582031,273.6639321332264,265.11760325169973,272.2554212942341,663700,-0.0366394012541507,0.028294808494703196,-0.005501905558648543,1.0,1.0
2020-04-22,280.7255859375,281.2014404053709,274.31107700463315,275.9955913651094,596100,0.04819862714163328,0.03462284640132993,0.008646072078869466,1.0,1.0
2020-04-23,275.4245910644531,282.8098625275822,274.3872316934897,276.89023112204274,730500,-0.019063755204641042,0.032871170933158854,-0.0020625870404017074,1.0,1.0
2020-04-24,279.15313720703125,279.7461799160078,273.53832233273397,277.28792506017777,464200,0.013446635639421514,0.03312630012614618,-0.0015840177011934603,0.0,0.0
2020-04-27,278.2539978027344,281.9462111740161,277.6609550952911,281.01837781823326,689100,-0.003226152403445672,0.0324758561600581,0.0005431907837634687,0.0,0.0
2020-04-28,278.75140380859375,284.65316524718344,278.43573322031557,284.65316524718344,532000,0.0017860011290348244,0.02521121799194531,0.008228271260400575,0.0,0.0
2020-04-29,290.5071716308594,291.51154375604415,282.51060988548437,283.4192941615002,968000,0.04130790433840377,0.02252531028477903,0.0068501266997546715,1.0,1.0
2020-04-30,275.8914489746094,288.4219754706447,274.58100988170315,288.25935281657314,846300,-0.051620775647226745,0.03378196132404751,0.00033872261123753104,1.0,1.0
2020-05-01,266.9287109375,271.52003382613384,266.1061108395783,271.52003382613384,862800,-0.033025865022207196,0.03561714230551115,-0.00895577752108821,2.0,-1.0
2020-05-04,270.8695983886719,270.91744230434506,263.96346489902004,267.4452409123417,1036900,0.014655895799274558,0.0371989660053141,-0.005379367880544166,2.0,-1.0
2020-05-05,275.8149108886719,280.26276115759566,271.96964886227056,271.96964886227056,821600,0.01809250971912177,0.038669944297828406,-0.002118066162526776,2.0,-1.0
2020-05-06,279.21063232421875,282.9219671628735,278.14889981870084,281.1141436777962,552400,0.012236423519953129,0.032142902127413095,-0.007932362326216904,2.0,-1.0
2020-05-07,286.5662536621094,287.0732123939934,281.7453438026415,284.9879881149928,570800,0.026003309741320334,0.02329440534965519,0.007592454751492511,2.0,-1.0
2020-05-08,291.1672058105469,291.27243910179124,286.42283366279185,287.1689245617974,680600,0.01592793127694977,0.0052643783019514995,0.017383214011323905,1.0,1.0
2020-05-11,291.1576232910156,292.50630232091095,285.38018497843495,285.61931702061713,513600,-3.2911251773031647e-05,0.009533961134514829,0.014445452601114387,1.0,1.0
2020-05-12,283.73492431640625,292.60192896162823,283.3618643597764,292.10454487704163,481700,-0.025824344098394715,0.01991358299258147,0.00566208183761109,1.0,1.0
2020-05-13,281.4393005371094,288.3645553084613,278.1105719190788,285.51409078659424,1142300,-0.008123641535759023,0.02031084009196848,0.0015900688264686598,0.0,0.0
2020-05-14,289.39752197265625,290.5549418191208,270.99393340461984,273.72961854336177,1296800,0.02788445583709545,0.020885411266823056,0.0019662980456236837,0.0,0.0
2020-05-15,279.82275390625,283.34277050163416,277.4888228788725,280.02361664481697,957200,-0.03364487056006084,0.02411709562592206,-0.007948262321778438,2.0,-1.0
2020-05-18,291.6358642578125,293.2332498260502,284.7201556373692,284.74885031251955,997000,0.0413496028906453,0.03298356197528872,0.0003282405067052283,2.0,-1.0
2020-05-19,292.93670654296875,298.4271680445087,290.52626643786016,290.6123504568728,687400,0.004450583203372093,0.029586243532540794,0.0063832259670585905,2.0,-1.0
2020-05-20,311.48382568359375,312.0768684373082,303.7454876370704,304.40549436386124,1084900,0.06139084585320686,0.03657293902215058,0.020286123444851766,1.0,1.0
2020-05-21,305.12286376953125,310.3550732067536,303.5063290804004,308.5759451011314,639200,-0.020632885386588386,0.04029939088743514,0.010582655200114999,1.0,1.0
2020-05-22,305.47674560546875,305.6106735272611,300.65586585742767,302.23413110318813,365400,0.0011591290597847573,0.03311581478589946,0.017543455124084117,1.0,1.0
2020-05-26,305.955078125,311.23513216201513,305.49596329807514,308.4420571375585,540400,0.0015646310792115851,0.030653915352293594,0.009586460761797377,1.0,1.0
2020-05-27,304.6828918457031,305.70638390952263,297.58544056211935,305.12288659437553,808100,-0.004166750783541899,0.03125128799829551,0.007862993964414578,1.0,1.0
2020-05-28,306.060302734375,314.7742598677556,305.52464932418076,307.2942321786431,797900,0.004510613417399474,0.010068606722417725,-0.0035130525227468996,1.0,1.0
2020-05-29,315.18560791015625,315.63517731950805,310.14468575171594,311.30210585955297,649500,0.02937954646127571,0.013172823236623105,0.00648943384682592,1.0,1.0
2020-06-01,312.5264587402344,312.93775884652234,309.43686224984214,309.8003476241145,526100,-0.0084725631966757,0.014756256260952807,0.004563095395533828,0.0,0.0
2020-06-02,320.17864990234375,320.4560220239013,314.4777216139886,317.2707964095046,717200,0.02418998739669071,0.016917676754107488,0.009088166659029654,0.0,0.0
2020-06-03,331.2457275390625,332.3553038328772,324.1196094568669,325.70744988469175,693900,0.033981358264202316,0.018012174036777254,0.016717788468578496,1.0,1.0
2020-06-04,337.7596130371094,338.0274689201918,331.915240536707,332.72829523499536,884600,0.019473959203265633,0.016669992989588725,0.019710457625751725,1.0,1.0
2020-06-05,341.69097900390625,348.3292865465696,340.6770615236421,343.3935979038707,899200,0.011572320007762957,0.015975553255509506,0.016149012335049177,1.0,1.0
2020-06-08,334.0674133300781,336.28656535787655,328.1943172344094,335.712642703664,1001700,-0.02256394950490716,0.02164273091836149,0.013330735073402883,1.0,1.0
2020-06-09,334.1439514160156,337.7883503663321,330.17436560252645,331.5517684145254,737200,0.00022908346164184174,0.021286945159396414,0.008538554286393111,1.0,1.0
2020-06-10,332.79522705078125,338.05613093137816,332.5943351578798,335.7508950007883,997900,-0.004044525340050732,0.016080579830434937,0.0009333775655425008,1.0,1.0
2020-06-11,318.41864013671875,329.8300128950008,318.3325269232467,326.749991371923,919300,-0.04416037165007555,0.021875600728651107,-0.011793488605125736,2.0,-1.0
2020-06-12,328.1560974121094,332.17349785805027,322.5890969467478,331.2074243411862,845000,0.030122406521075118,0.02764203203060375,-0.008083471302463304,2.0,-1.0
2020-06-15,334.79437255859375,334.79437255859375,321.9960233268911,322.8377726322524,598200,0.020027128185974807,0.028609654463036913,0.00043474423571308944,2.0,-1.0
2020-06-16,336.7457275390625,339.5674972915161,331.95354130035344,335.980516686324,863900,0.005811597765730383,0.02870838152141143,0.0015512470965307976,0.0,0.0
2020-06-17,346.6553039550781,349.85010386131864,344.74224802145505,345.6700813168989,710400,0.02900279800508365,0.030824237786127653,0.008160711765557674,0.0,0.0
2020-06-18,343.2789001464844,346.0719465915553,341.0214780531265,343.9484524793222,494700,-0.009787689153876768,0.016947622294625632,0.01503524826479743,1.0,1.0
2020-06-19,344.9909973144531,352.13626327814796,343.9579306355774,348.87449900488167,786900,0.004975085226577245,0.014966584348249181,0.010005784005897857,1.0,1.0
2020-06-22,348.45361328125,349.0657760570872,344.1779317083541,346.6266411935421,554500,0.009986795463747547,0.013923055998662746,0.007997717461452404,1.0,1.0
2020-06-23,350.7015075683594,355.6371673122489,350.6153943437437,354.4988964374472,604100,0.006430338463663121,0.013901501204510489,0.008121465601038953,1.0,1.0
2020-06-24,345.86138916015625,351.5814372372947,343.9005183925043,349.69707586735643,613500,-0.01389737044893574,0.010650365607654465,-0.00045856808976492587,1.0,1.0
2020-06-25,350.6153259277344,350.9788112374561,342.9917966174031,346.71270454059726,465100,0.01365159953073547,0.010675971032515972,0.004229289647157522,0.0,0.0
2020-06-26,346.03363037109375,352.19367394761366,345.30665964128013,351.45712859527436,493000,-0.013153717020720582,0.01315092625571833,0.0006035291976979558,0.0,0.0
2020-06-29,348.9510192871094,349.22842061390884,342.54226924043854,347.1527417604174,612800,0.008395598532153792,0.012883630337483756,0.0002852898113792052,0.0,0.0
2020-06-30,352.031005859375,352.8727551871069,346.4448857282398,346.4735804011889,678600,0.008787690075812055,0.013203877164347962,0.0007567601338089921,0.0,0.0
2020-07-01,351.6101379394531,354.09711667611117,349.3909858857632,352.03101261139153,516600,-0.0011962574213307132,0.010655709369761688,0.0032969827393299978,0.0,0.0
2020-07-02,356.9954833984375,359.53985210882394,356.22069783218717,357.3206995085119,449400,0.015200131029318897,0.01104721490973513,0.003606689039046683,0.0,0.0
2020-07-06,368.7032775878906,372.55808429037853,366.82849086669654,369.4876375598406,752900,0.03226906462527957,0.012411069388991535,0.012691245368246711,0.0,0.0
2020-07-07,365.41290283203125,371.71642034612364,365.2694294361418,368.6459729103898,410900,-0.008964239932245967,0.015861693140006048,0.009219277675366762,1.0,1.0
2020-07-08,374.8920593261719,375.1024966803549,370.07117861548693,371.92681631392793,599300,0.025610187891486502,0.01745171639392523,0.01258377723850165,1.0,1.0
2020-07-09,377.5607604980469,378.4790192706705,369.3154932152395,378.2590364970274,644200,0.007093367959798228,0.01616138361500644,0.014241702314727439,1.0,1.0
2020-07-10,378.6416320800781,381.8364322443345,374.9111785464207,381.7311989802096,667200,0.002858685263946468,0.016903797770523976,0.011773413161652955,1.0,1.0
2020-07-13,371.7259826660156,385.3565094519402,371.008586519388,380.5642938513721,1083600,-0.018433218853553424,0.01674199879835983,0.0016329564658863545,1.0,1.0
2020-07-14,379.57904052734375,380.2677419404948,368.65550575791076,369.8224712304466,880100,0.020905873474412487,0.017334056929847293,0.007606979147218046,1.0,1.0
2020-07-15,359.1093444824219,370.8363885550136,356.3162987236307,370.3390044421811,1640300,-0.0554359277397737,0.029742545832854635,-0.008602243979033994,2.0,-1.0
2020-07-16,368.4737854003906,376.7381736678967,356.61284184735433,357.83719674590793,2240900,0.025742647585726593,0.03317429858650131,-0.004872388053848322,2.0,-1.0
2020-07-17,366.9146423339844,370.2242216747875,363.5859137473239,368.6746506883688,1048700,-0.004240331622782381,0.0329115752409418,-0.006292191431194092,2.0,-1.0
2020-07-20,374.46160888671875,375.40856230845844,365.47022192727775,367.2206845933704,972600,0.02036004590948523,0.03389189014188745,0.0014664615214136402,2.0,-1.0
2020-07-21,367.1346435546875,375.2364381973098,366.50333146931035,375.0929648122065,823700,-0.01976062777361983,0.03292638223244681,-0.0066668387281928225,2.0,-1.0
2020-07-22,375.5329895019531,377.3982020387082,372.806878204161,375.5521095578489,710100,0.022617665267790243,0.01998294299309989,0.008943879873319965,2.0,-1.0
2020-07-23,367.5267639160156,377.07289467297835,365.288491899125,373.0937346904224,990800,-0.021550179227073737,0.021199285323069993,-0.0005146854892401013,2.0,-1.0
2020-07-24,351.6962585449219,358.85109952123315,350.82581443699826,354.88151358930344,1628900,-0.044028241760532875,0.028985221986696796,-0.0084722675167902,2.0,-1.0
2020-07-27,365.183349609375,367.1059807092374,359.9033242432872,361.55809941316755,1080300,0.037631653932129173,0.03389387836022878,-0.0050179459122614125,2.0,-1.0
2020-07-28,359.9989013671875,365.1450272109151,359.8363079372556,364.5424098379321,502000,-0.014298575467400544,0.03338411513949134,-0.003925535451017555,2.0,-1.0
2020-07-29,348.7692565917969,350.24231797776065,345.9666363816156,349.13274192517025,1446700,-0.03169043204263406,0.03136267951816216,-0.014787154913102415,2.0,-1.0
2020-07-30,346.96142578125,347.0475098017718,339.4335256007596,340.38050820833774,1010400,-0.005196938773001354,0.031333762618414265,-0.011516506822287938,2.0,-1.0
2020-07-31,338.3431396484375,346.4162395998426,335.4926752420666,346.2153768610512,954900,-0.02515302230173245,0.02731714472227743,-0.007741462930527854,2.0,-1.0
2020-08-03,350.6727294921875,351.1892628054175,344.1779251410259,345.3257412704138,862400,0.035792807336156605,0.026555330282125516,-0.008109232249722365,2.0,-1.0
2020-08-04,354.2310485839844,355.70411007367153,352.193668192951,352.4136509800679,833400,0.01009598594036703,0.027362590064713192,-0.003230319968168853,2.0,-1.0
2020-08-05,352.49017333984375,356.9858378170803,350.7684052752446,354.8814935482421,591300,-0.004926635033179707,0.022607989072638522,0.002122439433722018,2.0,-1.0
2020-08-06,353.1789245605469,353.49456602858703,348.3484395434553,352.05019907782173,402100,0.0019520521486912433,0.022252633551381764,0.0035522376180605374,0.0,0.0
2020-08-07,350.15625,355.0345491680673,346.57881504159263,354.62321989829087,572500,-0.008595313527053042,0.017673838771438303,0.006863779372996419,0.0,0.0
2020-08-10,349.52496337890625,350.83540230604365,343.9101476710514,348.9032259043206,547900,-0.001804498335307635,0.007158861789060055,-0.0006556817612964295,0.0,0.0
2020-08-11,345.6031188964844,353.3127320081346,344.98138155346425,350.12750670843394,627000,-0.011283923626079084,0.005266361851764916,-0.004931663674585652,0.0,0.0
2020-08-12,358.51629638671875,359.6832618414366,349.7449500184438,350.6536342028476,565400,0.036683054678275144,0.019341986527622257,0.003390274267705317,0.0,0.0
2020-08-13,358.4684753417969,361.70154494745566,356.7849765670348,360.2093342756034,470700,-0.00013339486939873592,0.019403142237856667,0.0029731848640873215,0.0,0.0
2020-08-14,354.9676208496094,357.8850201831693,353.5997925294642,354.94847160341845,543900,-0.009814144841496977,0.0195915559031747,0.002729418601198535,0.0,0.0
2020-08-17,362.0554504394531,363.9589319646125,359.89368765226135,360.28586766530447,428200,0.019770801663463067,0.020688583027295423,0.007044478600952675,0.0,0.0
2020-08-18,360.8215637207031,367.28770360328303,360.6015517290503,366.93376365386143,466500,-0.003413825292297726,0.019190674644734493,0.008618498267708948,0.0,0.0
2020-08-19,358.640625,363.8919545889463,357.7032170137756,363.85371448487774,354400,-0.006062710272169229,0.011571586394159979,6.934527762007224e-05,0.0,0.0
2020-08-20,355.9910583496094,357.14844912034886,352.36580885507215,353.4753848995267,498200,-0.007415228999175577,0.012051754784978146,-0.001387021548335296,0.0,0.0
2020-08-21,355.9432678222656,355.9528424453266,349.64932513310356,350.2327933213434,605400,-0.00013425543806132244,0.011099460997558938,0.0005489563323518348,0.0,0.0
2020-08-24,361.55810546875,364.24594752781354,358.2485258826334,363.71986866436686,590700,0.015651404932773075,0.009327417483628133,-0.0002749230137861637,0.0,0.0
2020-08-25,364.27459716796875,364.27459716796875,359.9128312033328,362.8111102876096,378200,0.007485208017536866,0.009677448118525977,0.0019048836481807547,0.0,0.0
2020-08-26,369.143310546875,369.8607065700849,363.55716115813885,363.56673577954234,417600,0.013276973054720469,0.009560978018760784,0.005772820313558694,0.0,0.0
2020-08-27,359.864990234375,369.9850443307936,357.01452608836007,369.9085349295022,636100,-0.025456010124923375,0.016597217024668872,0.0021646640884091344,0.0,0.0
2020-08-28,362.9737243652344,363.3754790168741,358.5067252315808,359.76934934710977,490200,0.008601512993018598,0.016753773565014597,0.003911817774625119,0.0,0.0
2020-08-31,357.9136962890625,361.98851555061367,357.08152146881275,359.5780751204845,533300,-0.014038561456220925,0.01681409454685745,-0.002026175503173681,0.0,0.0
2020-09-01,370.0806884765625,370.0806884765625,365.7093483794564,367.411967102955,634500,0.0334291733066705,0.023253239438235086,0.003162617554653046,0.0,0.0
2020-09-02,381.1669006347656,383.71126906662266,373.51467528455134,378.4599387611335,904300,0.029516279788895233,0.025991945323604687,0.006410478901487998,0.0,0.0
2020-09-03,359.80755615234375,372.38589282091306,353.9918498859587,372.1850301254405,1258500,-0.05766801634033124,0.037367708812296015,-3.1922341593573764e-05,2.0,-1.0
2020-09-04,351.4476013183594,354.87195940336653,337.52052398046413,349.611054344826,1206300,-0.02350869377726756,0.0382615739454156,-0.006453963695650806,2.0,-1.0
2020-09-08,332.2500305175781,338.0274682262698,328.32825959752995,330.3560944327271,1541000,-0.05617283905332298,0.04448362939621212,-0.014880819215071218,2.0,-1.0
2020-09-09,343.74749755859375,345.82317637315083,338.1422569216486,342.40836406093797,847300,0.03401957968013618,0.04464442030019172,-0.014762737940378082,2.0,-1.0
2020-09-10,341.48052978515625,350.86406805826465,339.59616827108596,348.43447852443063,678600,-0.006616705545519047,0.038134973982664765,-0.021989335007260937,2.0,-1.0
2020-09-11,343.6136169433594,351.18930352482363,342.04489676977914,348.1762456983112,678700,0.006227155964948338,0.03362955699592172,-0.009210300546205022,2.0,-1.0
2020-09-14,351.9449768066406,353.89630244469004,349.4771177839175,353.69541051175275,575700,0.02395702794510263,0.03524491841919523,0.00028284379826901547,2.0,-1.0
2020-09-15,354.1545104980469,358.468461344465,353.05450907877565,358.2675694365112,717100,0.006258440752502317,0.016107046521508538,0.012769099759434074,1.0,1.0
2020-09-16,346.62664794921875,356.76585136661225,346.60749870555964,355.82844334584087,973900,-0.02148503004603503,0.01690678829851348,0.0016681778141998337,1.0,1.0
2020-09-17,350.797119140625,351.64844319302875,339.7014161193976,340.05532685905416,901000,0.011959790012655331,0.01667047325511251,0.00538347692583471,0.0,0.0
2020-09-18,350.4145202636719,354.7858609311554,344.28317129659183,354.1928181465104,912200,-0.0010912508960793795,0.016897612290260176,0.003919795553629165,0.0,0.0
2020-09-21,346.8562316894531,347.21971705554097,337.243135496929,339.8640132763082,657900,-0.010206421116657996,0.013292368765523793,-0.0029128942587229594,0.0,0.0
