timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2024-01-04 12:00:00,43176.32,44322.91,43097.06,44051.09,2210.838199,0.020057899870647582,0.010059247878179713,0.006714850047744816,2.0,1.0
2024-01-04 16:00:00,44051.09,44437.04,43777.86,43956.48,2279.026935,-0.0021500431484703935,0.010837868625870857,0.005121193327977154,2.0,1.0
2024-01-04 20:00:00,43956.48,44729.19,43896.0,44151.09,1993.111886,0.004417561770957947,0.010829066349194765,0.004805977422735643,2.0,1.0
2024-01-05 00:00:00,44151.09,44282.18,42490.0,43462.61,2002.572672,-0.015716587058698262,0.013364073412554373,0.0032622544790785143,2.0,1.0
2024-01-05 04:00:00,43462.61,43922.04,43219.99,43777.48,1631.155728,0.0072185016598891585,0.013108544271281733,0.0027654666188652068,2.0,1.0
2024-01-05 08:00:00,43777.48,44317.56,43440.0,43771.1,1635.695701,-0.00014574765259013582,0.008876164399206214,-0.0012752628857823367,1.0,0.0
2024-01-05 12:00:00,43771.1,44108.99,43123.98,43500.0,1965.877103,-0.006212844160895254,0.009157761403503427,-0.0020878230882673088,1.0,0.0
2024-01-05 16:00:00,43500.0,43804.0,43108.0,43599.99,1826.209696,0.002295982902525726,0.0088240563109217,-0.002512138861953753,0.0,0.0
2024-01-05 20:00:00,43599.99,44339.0,43595.36,44145.11,1465.299896,0.012425241141701742,0.007103366269139589,0.003116226778126248,1.0,0.0
2024-01-06 00:00:00,44145.11,44214.41,43819.3,43931.1,1351.049681,-0.004859664628566212,0.007406770783575188,0.0007005935204351737,1.0,0.0
2024-01-06 04:00:00,43931.1,43971.1,43397.29,43653.2,1687.85277,-0.00634590748794032,0.00807294092082918,-0.0005394384466348629,1.0,0.0
2024-01-06 08:00:00,43653.2,43771.09,43551.28,43671.97,1414.891552,0.00042988751786154103,0.007426580371214697,0.0007891078891164961,1.0,0.0
2024-01-06 12:00:00,43671.97,43920.01,43542.01,43867.18,1098.774388,0.004459954742076619,0.0075974382776009125,0.0012219022570266747,1.0,0.0
2024-01-06 16:00:00,43867.18,44148.07,43828.5,43906.35,1313.103221,0.0008925242632997621,0.004440643239054047,-0.0010846411186537215,1.0,0.0
2024-01-06 20:00:00,43906.35,43980.0,43638.68,43970.14,1085.239553,0.0014518106311363444,0.003971557959229577,0.00017765393328678978,1.0,0.0
2024-01-07 00:00:00,43970.14,44259.29,43845.09,43940.41,1383.609157,-0.0006763693580210802,0.0019259322507769626,0.0013115615592706375,1.0,0.0
2024-01-07 04:00:00,43940.41,44099.75,43843.61,44080.0,1212.015725,0.0031717670259468144,0.002001018162955859,0.0018599374608876923,1.0,0.0
2024-01-07 08:00:00,44080.0,44167.81,43880.75,44061.09,1485.373503,-0.0004290847841826088,0.001558467695526408,0.0008821295556358466,1.0,0.0
2024-01-07 12:00:00,44061.09,44480.59,43945.56,44047.56,1685.090443,-0.0003071208129133714,0.001646334182309907,0.0006422005403932199,1.0,0.0
2024-01-07 16:00:00,44047.56,44260.0,43707.3,44244.77,1333.946817,0.004467213130744304,0.002397831693934697,0.0012452810403148118,1.0,0.0
2024-01-07 20:00:00,44244.77,44269.92,43586.57,43923.71,1472.03513,-0.007282906977722309,0.004563616167120457,-7.602648362543402e-05,1.0,0.0
2024-01-08 00:00:00,43923.71,43986.0,43177.19,43518.21,1790.152777,-0.009274794213486754,0.005621213343508169,-0.0025653387315121476,1.0,0.0
2024-01-08 04:00:00,43518.21,44320.0,43430.8,43974.56,1347.57228,0.010431813701417906,0.008172556593064557,-0.0003931590343920446,0.0,0.0
2024-01-08 08:00:00,43974.56,44684.21,43643.89,44630.66,1539.380899,0.014809781902335685,0.010636970739794619,0.0026302215086577664,2.0,1.0
2024-01-08 12:00:00,44630.66,45325.0,44368.45,44962.58,1520.273523,0.007409521489802428,0.010843388774631113,0.0032186831804693916,2.0,1.0
2024-01-08 16:00:00,44962.58,47237.45,44793.97,46979.35,1621.43347,0.04387755517964326,0.019298304454243596,0.013450775611942505,2.0,1.0
2024-01-08 20:00:00,46979.35,47204.0,46657.12,46951.03,1871.833641,-0.000602999814503392,0.016997906455366633,0.015185134491739177,2.0,1.0
2024-01-09 00:00:00,46951.03,47150.0,46243.49,46926.97,2122.632607,-0.0005125801684481156,0.018409124986285913,0.012996255717765973,2.0,1.0
2024-01-09 04:00:00,46926.97,46940.0,46599.43,46825.52,1948.694219,-0.002164210029998533,0.019522494045882154,0.00960145733129913,2.0,1.0
2024-01-09 08:00:00,46825.52,46874.94,46388.0,46615.99,1965.701822,-0.004484738125217692,0.0205537875611411,0.007222605408295104,2.0,1.0
2024-01-09 12:00:00,46615.99,47050.0,45449.54,46868.08,2192.412237,0.005393231403889632,0.0036532644185237216,-0.0004742593468556202,2.0,1.0
2024-01-09 16:00:00,46868.08,46975.0,46505.25,46876.01,1944.187099,0.00016918399909627538,0.0036627706490322456,-0.00031982258413568675,1.0,0.0
2024-01-09 20:00:00,46876.01,47972.0,44765.45,46111.04,1994.780865,-0.01645363000050047,0.00811022082963976,-0.0035080325505461576,0.0,0.0
2024-01-10 00:00:00,46111.04,46243.91,45622.22,46117.1,1823.119034,0.0001314132543217663,0.008268743211172233,-0.003048907893682098,0.0,0.0
2024-01-10 04:00:00,46117.1,46186.0,45736.0,45757.98,1692.155584,-0.007817611238384207,0.008543210340198752,-0.0037154825163154006,0.0,0.0
2024-01-10 08:00:00,45757.98,45861.1,45000.97,45512.46,1891.928933,-0.0053800681188156925,0.006865405142710904,-0.005870142420856465,0.0,0.0
2024-01-10 12:00:00,45512.46,45655.02,44318.11,45567.48,2203.851108,0.0012081695858079517,0.007105425570318024,-0.0056623453035141305,0.0,0.0
2024-01-10 16:00:00,45567.48,46666.0,45196.01,46488.3,2296.049884,0.02000636382270263,0.010937468434453047,0.00162965346112649,0.0,0.0
2024-01-10 20:00:00,46488.3,47689.15,44850.0,46653.6,2240.688464,0.003549426703628047,0.010927226379736513,0.0023132561509877463,1.0,0.0
2024-01-11 00:00:00,46653.6,46750.0,46202.0,46502.16,2043.963185,-0.0032513316065045017,0.010022188961630672,0.003226512077363687,2.0,1.0
2024-01-11 04:00:00,46502.16,46507.08,45620.0,46101.41,1716.235814,-0.008655227909203584,0.010802016876897766,0.002571480119286109,2.0,1.0
2024-01-11 08:00:00,46101.41,47149.99,46052.0,47048.47,1563.817694,0.0203348116872431,0.01329704778891111,0.006396808539573138,2.0,1.0
2024-01-11 12:00:00,47048.47,48967.36,46475.24,46783.78,2269.65077,-0.0056417852515342525,0.011569228095234132,0.001267178724725762,2.0,1.0
2024-01-11 16:00:00,46783.78,47017.93,45609.63,46692.29,2064.344539,-0.001957506968671993,0.01155976679228432,0.00016579199026575399,1.0,0.0
2024-01-11 20:00:00,46692.29,46975.0,46086.08,46339.17,1773.522802,-0.007591446933309004,0.012033739391808181,-0.0007022310750951465,1.0,0.0
2024-01-12 00:00:00,46339.17,46515.52,45898.01,45999.43,1816.37644,-0.0073586026439210065,0.011831783587048957,-0.00044290602203863103,1.0,0.0
2024-01-12 04:00:00,45999.43,46380.0,45750.0,46008.3,1952.371014,0.00019280988733180136,0.0034465542797243614,-0.004471306382020891,0.0,0.0
2024-01-12 08:00:00,46008.3,46289.0,45543.02,45956.61,2221.352547,-0.0011241245262611763,0.003649201951049025,-0.0035677742369662757,0.0,0.0
2024-01-12 12:00:00,45956.61,46109.0,44337.0,44464.0,2148.039745,-0.03301781746889712,0.013463192484802192,-0.009779836337011301,3.0,-1.0
2024-01-12 16:00:00,44464.0,44675.88,43217.94,43472.56,2296.354891,-0.02254993854413925,0.014478996645791263,-0.01277153465917735,3.0,-1.0
2024-01-12 20:00:00,43472.56,43978.0,41500.0,42783.0,2235.32993,-0.015989107033268998,0.014183804084704835,-0.014497635537046949,3.0,-1.0
2024-01-13 00:00:00,42783.0,42999.64,42436.12,42609.94,2314.877117,-0.00405326803206989,0.013175649732802577,-0.015346851120927285,3.0,-1.0
2024-01-13 04:00:00,42609.94,43254.03,42522.12,43102.97,2054.911125,0.011504344857641997,0.01718426685534532,-0.01282115724414665,3.0,-1.0
2024-01-13 08:00:00,43102.97,43253.49,42512.75,42624.01,1973.795891,-0.011174194720805625,0.01304391371281989,-0.008452432694528353,3.0,-1.0
2024-01-13 12:00:00,42624.01,43254.0,42505.0,43156.0,1977.750076,0.012403748161587524,0.012965948727809548,-0.0014616953533829983,3.0,-1.0
2024-01-13 16:00:00,43156.0,43184.99,42739.18,42786.35,1898.427758,-0.00860233120245532,0.011197024207640776,1.565981277973742e-05,0.0,0.0
2024-01-13 20:00:00,42786.35,43040.01,42699.96,42847.98,1345.104824,0.0014393762557714247,0.01096506236729727,0.0011141886703480003,1.0,0.0
2024-01-14 00:00:00,42847.98,42889.91,42643.99,42681.81,1449.248507,-0.003885668585771754,0.009362199195466759,-0.00196381401833475,1.0,0.0
2024-01-14 04:00:00,42681.81,43060.0,42566.0,43011.09,1210.443401,0.00768515526138149,0.008481444072631874,0.0018080559781026733,1.0,0.0
2024-01-14 08:00:00,43011.09,43077.99,42759.34,42829.98,1103.677532,-0.004219664753258291,0.006255731915798375,-0.0015166266048664899,1.0,0.0
2024-01-14 12:00:00,42829.98,43005.24,42721.1,42904.39,1292.362221,0.001735827036081397,0.004887035632634891,0.0005510050428408535,1.0,0.0
2024-01-14 16:00:00,42904.39,43010.84,42634.0,42660.0,1577.953477,-0.005712438657637895,0.005562020796539303,-0.0008793579398410105,1.0,0.0
2024-01-14 20:00:00,42660.0,42743.87,41721.0,41743.92,2276.76408,-0.021707901093749944,0.011011451008668953,-0.0044438044414366485,0.0,0.0
2024-01-15 00:00:00,41743.92,42640.0,41718.05,42565.99,2152.846144,0.019501765661843584,0.014860689932608495,-0.0020804823613442295,0.0,0.0
2024-01-15 04:00:00,42565.99,42819.98,42499.22,42714.78,1857.105522,0.003489418563475441,0.01498267435224841,-0.0005386656979974829,0.0,0.0
2024-01-15 08:00:00,42714.78,42775.0,42540.0,42697.99,1790.178522,-0.00039314964767603333,0.014932041658474038,-0.0009644610347489689,1.0,0.0
2024-01-15 12:00:00,42697.99,42955.99,42150.0,42279.0,2207.570565,-0.009861337649613963,0.0153706857506844,-0.0017942408331441824,1.0,0.0
2024-01-15 16:00:00,42279.0,43400.0,42249.01,42992.67,2155.970293,0.0167391271689703,0.012209924138434072,0.005895164819399866,2.0,1.0
2024-01-15 20:00:00,42992.67,43114.45,42344.01,42524.0,1818.288711,-0.010961013620095276,0.011288533680772561,-0.00019739103698790603,2.0,1.0
2024-01-16 00:00:00,42524.0,42939.5,42466.88,42924.56,1632.694562,0.009375533867836041,0.012050342590314917,0.000979832023884214,2.0,1.0
2024-01-16 04:00:00,42924.56,42946.05,42608.62,42791.02,1526.414746,-0.003115888804400184,0.012188623947205041,0.0004352841925393838,1.0,0.0
2024-01-16 08:00:00,42791.02,43153.47,42720.06,42900.55,1837.876607,0.0025563788748152127,0.010745800336179874,0.0029188274974252188,1.0,0.0
2024-01-16 12:00:00,42900.55,43314.73,42065.27,43253.14,2092.829365,0.008185185534011553,0.008425983027509703,0.0012080391704334698,1.0,0.0
2024-01-16 16:00:00,43253.14,43424.04,42835.79,43168.43,2345.911203,-0.0019603908406040393,0.005695165071179998,0.0030081637263317173,1.0,0.0
2024-01-16 20:00:00,43168.43,43573.48,43060.7,43137.95,2096.688862,-0.0007063209293954856,0.004546010758351069,0.0009917927668854117,1.0,0.0
2024-01-17 00:00:00,43137.95,43198.0,42849.0,42849.01,2226.2439,-0.006720579202372796,0.0055379086799135615,0.0002708546872908895,1.0,0.0
2024-01-17 04:00:00,42849.01,42921.1,42619.67,42656.53,2243.168619,-0.004502172025895038,0.005706734294184637,-0.0011408554928511608,1.0,0.0
2024-01-17 08:00:00,42656.53,42888.37,42564.01,42680.16,2492.522029,0.0005538063546629468,0.002937537792292485,-0.0026671313287208818,1.0,0.0
2024-01-17 12:00:00,42680.16,42926.02,42368.66,42482.87,2459.554751,-0.0046332393982158855,0.0030188486242933173,-0.003201701040243252,0.0,0.0
2024-01-17 16:00:00,42482.87,42745.98,42215.86,42611.11,2216.605705,0.0030140815386708953,0.0040649274388182425,-0.0024576205466299754,0.0,0.0
2024-01-17 20:00:00,42611.11,42874.6,42450.01,42776.1,1765.83723,0.0038645180077173046,0.0040460568193554204,-0.0003406011046119552,1.0,0.0
2024-01-18 00:00:00,42776.1,42784.4,42507.5,42592.05,1745.185025,-0.004311919261800576,0.003997741840455308,-0.00030255055179306275,1.0,0.0
2024-01-18 04:00:00,42592.05,42922.0,42589.0,42915.33,1901.248107,0.007561488618244133,0.0053669358591958765,0.0010989859009231744,1.0,0.0
2024-01-18 08:00:00,42915.33,42929.76,42388.26,42544.59,2228.923149,-0.008676402359641486,0.0066076920608684735,0.00029035330863805416,1.0,0.0
2024-01-18 12:00:00,42544.59,42810.0,42353.81,42619.31,2401.120698,0.0017547345570713816,0.006501055750621002,3.8483912318151584e-05,1.0,0.0
2024-01-18 16:00:00,42619.31,42619.32,40835.0,41030.2,2450.657034,-0.037999056032761956,0.017683035976442222,-0.0083342308957777,3.0,-1.0
2024-01-18 20:00:00,41030.2,41366.99,40684.42,41327.5,2252.884325,0.007219757020729427,0.019038846360964264,-0.006027895639271699,3.0,-1.0
2024-01-19 00:00:00,41327.5,41366.95,40752.26,41054.84,2521.006674,-0.006619404002930685,0.0175026402120138,-0.008864074163506663,3.0,-1.0
2024-01-19 04:00:00,41054.84,41575.99,41039.99,41284.26,1954.183978,0.005572579581112833,0.018662426898257978,-0.0060142777753558,3.0,-1.0
2024-01-19 08:00:00,41284.26,41509.69,41143.33,41475.38,1679.731007,0.004618684657194652,0.019001359203795892,-0.005441487755331145,3.0,-1.0
2024-01-19 12:00:00,41475.38,41488.2,40721.82,40894.71,2102.536053,-0.014099283350071753,0.009286131486396846,-0.0006615332187931047,0.0,0.0
2024-01-19 16:00:00,40894.71,41978.99,40293.06,41814.27,2375.4468,0.02223695400070995,0.013802641884849871,0.0023419061772029996,2.0,1.0
2024-01-19 20:00:00,41814.27,42186.0,41520.0,41659.04,1955.579926,-0.0037192769507189793,0.013386582885369707,0.0029219315876453404,2.0,1.0
2024-01-20 00:00:00,41659.04,41700.0,41460.0,41634.65,1776.420205,-0.0005856386167328873,0.013365017668024289,0.0016902879480761967,1.0,0.0
2024-01-20 04:00:00,41634.65,41773.99,41564.81,41646.15,1270.563768,0.0002761741019080727,0.013267889057474433,0.000821785837018881,1.0,0.0
2024-01-20 08:00:00,41646.15,41668.66,41459.11,41580.83,1655.34007,-0.0015696836149014027,0.01067508977379822,0.0033277057840529513,1.0,0.0
2024-01-20 12:00:00,41580.83,41699.0,41479.99,41570.11,1359.127538,-0.000257844350512338,0.0015750776005097214,-0.001171253886191506,1.0,0.0
2024-01-20 16:00:00,41570.11,41684.94,41528.93,41632.97,1122.928013,0.0015110020436690586,0.0011351640249971267,-0.0001251980873138985,1.0,0.0
2024-01-20 20:00:00,41632.97,41862.85,41617.58,41696.04,1176.939825,0.001513758822853103,0.0012987561169225733,0.00029468140060329954,1.0,0.0
2024-01-21 00:00:00,41696.04,41730.0,41629.87,41680.83,1155.901702,-0.0003648493921328657,0.001332246779640967,0.00016647670179511192,1.0,0.0
2024-01-21 04:00:00,41680.83,41691.11,41565.23,41648.51,749.016213,-0.0007757172112650094,0.0011007867779422652,0.00032526998252239053,1.0,0.0
2024-01-21 08:00:00,41648.51,41826.97,41648.5,41719.89,960.11385,0.0017123998407638917,0.0011889765142290521,0.0007193188207776365,1.0,0.0
2024-01-21 12:00:00,41719.89,41888.0,41605.84,41656.28,1231.726085,-0.0015258559452081997,0.0014338938873782933,0.00011194722300218477,1.0,0.0
2024-01-21 16:00:00,41656.28,41729.76,41525.0,41719.4,1127.235342,0.00151411087882512,0.0014339799381867938,0.00011201763419658824,1.0,0.0
2024-01-21 20:00:00,41719.4,41809.99,41501.88,41580.33,1040.563806,-0.003339029531283379,0.002129458189894341,-0.00048281839363351444,1.0,0.0
2024-01-22 00:00:00,41580.33,41689.65,41061.1,41197.04,2211.421005,-0.009260809791974151,0.004491835726664643,-0.002179836909775343,1.0,0.0
2024-01-22 04:00:00,41197.04,41311.87,40689.71,41043.28,2468.177127,-0.0037392894181259234,0.003938418300213211,-0.003270174761553306,0.0,0.0
2024-01-22 08:00:00,41043.28,41047.53,40368.38,40819.1,2530.264919,-0.005477010573250357,0.003897104900359062,-0.004060405687161738,0.0,0.0
2024-01-22 12:00:00,40819.1,41233.13,40356.58,40768.76,2457.876847,-0.0012340072748086243,0.003006350311475463,-0.004610029317888486,0.0,0.0
2024-01-22 16:00:00,40768.76,40871.82,39436.01,39820.3,2438.039219,-0.023539269337918306,0.008821044700182499,-0.008650077279215473,0.0,0.0
2024-01-22 20:00:00,39820.3,40334.0,39488.13,39568.02,2529.099515,-0.0063556162723428025,0.008866324571702302,-0.008069038575289202,3.0,-1.0
2024-01-23 00:00:00,39568.02,40118.87,39511.1,40000.44,2178.170284,0.010869237815547526,0.012366048448751324,-0.005147333128554512,3.0,-1.0
2024-01-23 04:00:00,40000.44,40176.74,39665.03,39780.0,1808.701258,-0.005526180627610629,0.012366395711954744,-0.0051571671394265665,0.0,0.0
2024-01-23 08:00:00,39780.0,39860.0,38658.36,38845.55,2674.307478,-0.023770746287276205,0.014501760202862521,-0.009664514941920083,3.0,-1.0
2024-01-23 12:00:00,38845.55,39449.59,38555.36,39204.0,2567.275171,0.009185255268383475,0.014051960016449611,-0.0031196100206597266,0.0,0.0
2024-01-23 16:00:00,39204.0,39650.0,38926.94,39148.07,2444.701436,-0.0014276587587221464,0.013940627055267498,-0.002134018517935595,0.0,0.0
2024-01-23 20:00:00,39148.07,39907.23,39033.32,39897.59,2241.272076,0.018964797420886154,0.016127089573583296,-0.0005149065968678695,0.0,0.0
2024-01-24 00:00:00,39897.59,40247.99,39572.0,39614.0,2232.579365,-0.007133329934025009,0.016267345717245363,-0.0008363364581507454,0.0,0.0
2024-01-24 04:00:00,39614.0,40186.03,39557.01,39975.0,1928.374009,0.009071667584945492,0.010185316721319828,0.005732146316293594,2.0,1.0
2024-01-24 08:00:00,39975.0,40554.99,39860.15,40209.35,2207.12552,0.005845296925456135,0.010010250797722824,0.005064154647708126,2.0,1.0
2024-01-24 12:00:00,40209.35,40298.85,39770.41,40050.72,2430.810098,-0.003952904764609689,0.010472688644714796,0.004559105446530617,2.0,1.0
2024-01-24 16:00:00,40050.72,40207.0,39616.71,39803.04,2382.984396,-0.006203359597874079,0.007421729866149471,-0.00047452595722142897,1.0,0.0
2024-01-24 20:00:00,39803.04,40175.01,39490.0,40084.88,2046.54624,0.007055914568925604,0.006935943141127598,0.0023633229433686937,1.0,0.0
2024-01-25 00:00:00,40084.88,40178.62,39914.0,40012.01,1676.532811,-0.001819546803990169,0.005941380949490317,0.00018508006558156146,1.0,0.0
2024-01-25 04:00:00,40012.01,40134.9,39792.01,40130.0,1690.162169,0.0029445252308998113,0.005364084679203616,-0.00039507427332970325,1.0,0.0
2024-01-25 08:00:00,40130.0,40300.0,39957.44,40178.06,2197.786032,0.001196891214589213,0.0049916363641404355,0.0006348849225100772,1.0,0.0
2024-01-25 12:00:00,40178.06,40283.81,39631.18,39804.23,2664.902343,-0.009347887443455924,0.006135598570698688,5.979353393708101e-06,1.0,0.0
2024-01-25 16:00:00,39804.23,40050.0,39550.0,39989.25,2502.601347,0.004637479944224751,0.0055036743466506145,-0.00047770757154646235,1.0,0.0
2024-01-25 20:00:00,39989.25,40000.0,39637.99,39961.09,1862.332416,-0.0007044373085716418,0.005458111057556729,-0.00025468567246275697,1.0,0.0
2024-01-26 00:00:00,39961.09,40238.9,39822.52,40067.53,1815.932161,0.0026600499362083316,0.005417759068380936,-0.00031158073140105294,1.0,0.0
2024-01-26 04:00:00,40067.53,40220.0,39896.84,39970.0,1653.205362,-0.0024371078985880234,0.005408549748032994,-0.0010383805540365003,1.0,0.0
2024-01-26 08:00:00,39970.0,41345.01,39962.14,41289.46,2418.924206,0.03247808886207233,0.014330326235830424,0.0073268147070691516,2.0,1.0
2024-01-26 12:00:00,41289.46,41590.0,40914.5,41422.98,2614.561578,0.0032285377139955784,0.014410060108349715,0.007045026261023317,2.0,1.0
2024-01-26 16:00:00,41422.98,42193.32,41405.31,42064.49,2418.861035,0.0153681175363147,0.014037036619395345,0.010259537230000584,2.0,1.0
2024-01-26 20:00:00,42064.49,42245.91,41806.0,41823.5,1693.389066,-0.005745534323717843,0.01559192841807883,0.00857842037801535,2.0,1.0
2024-01-27 00:00:00,41823.5,41932.86,41708.27,41815.0,1399.447124,-0.0002032556784080114,0.015225068794400956,0.009025190822051353,2.0,1.0
2024-01-27 04:00:00,41815.0,41889.99,41606.0,41710.14,1309.726006,-0.0025108621210378824,0.008145668051599676,0.0020274006254293094,2.0,1.0
2024-01-27 08:00:00,41710.14,41800.0,41398.34,41761.23,1908.038024,0.0012241324511595316,0.008121062328755625,0.0016265195728621003,1.0,0.0
2024-01-27 12:00:00,41761.23,41894.87,41713.99,41813.99,1329.916715,0.001262575366447376,0.002971291394544291,-0.0011945888611113646,1.0,0.0
2024-01-27 16:00:00,41813.99,41984.72,41750.0,41910.47,1067.128943,0.0023047038513176596,0.0018632611299716241,0.000415458773895736,1.0,0.0
2024-01-27 20:00:00,41910.47,42200.0,41910.47,42120.62,1096.057155,0.005001730624116627,0.0026981323903117597,0.0014564560344006636,1.0,0.0
2024-01-28 00:00:00,42120.62,42250.0,41935.99,42231.84,1368.373493,0.0026370319123210388,0.0015389653215646664,0.002486034841072448,1.0,0.0
2024-01-28 04:00:00,42231.84,42841.1,42228.64,42388.82,2357.250109,0.0037102093053315607,0.0014268625456066851,0.002983250211906854,1.0,0.0
2024-01-28 08:00:00,42388.82,42698.0,42323.14,42471.98,2457.32644,0.0019599161596405186,0.0012382427789594977,0.0031227183705454823,1.0,0.0
2024-01-28 12:00:00,42471.98,42540.22,42161.0,42258.0,2439.301659,-0.005050879391456988,0.003919522049040166,0.0016516017219905528,1.0,0.0
2024-01-28 16:00:00,42258.0,42353.18,41727.12,41785.91,2334.67793,-0.011234483625015354,0.006394441211950511,-0.0015956411278358433,1.0,0.0
2024-01-28 20:00:00,41785.91,42073.81,41620.82,42031.05,2209.286701,0.0058494294942667635,0.007053459603462169,-0.0009531616114466983,1.0,0.0
2024-01-29 00:00:00,42031.05,42504.0,41882.0,42331.19,1905.876732,0.007115535726904451,0.007746656832686923,-0.0002720963271321205,1.0,0.0
2024-01-29 04:00:00,42331.19,42345.36,41992.55,42052.8,1214.931325,-0.006598194989411986,0.008068955316358224,-0.0019837185569426216,1.0,0.0
2024-01-29 08:00:00,42052.8,42381.1,41961.1,42245.18,1813.377792,0.004564292856931955,0.008297753159858362,-6.0684107264832864e-05,1.0,0.0
2024-01-29 12:00:00,42245.18,42644.0,41810.0,42644.0,2399.51695,0.009396319633224588,0.006222257337101754,0.004065476544383155,1.0,0.0
2024-01-29 16:00:00,42644.0,43308.69,42518.01,42995.98,2509.490066,0.008220038862930655,0.006477265774460768,0.004539598418115934,2.0,1.0
2024-01-29 20:00:00,42995.98,43332.99,42982.66,43302.71,2035.834139,0.007108596703905945,0.006476576587896934,0.004538210613516233,2.0,1.0
2024-01-30 00:00:00,43302.71,43782.05,43135.15,43519.72,2353.344519,0.004998949048395651,0.0020662875756590356,0.00685763942107776,2.0,1.0
2024-01-30 04:00:00,43519.72,43570.09,43270.0,43358.25,1911.938931,-0.0037171721651454554,0.005242347909566727,0.0052013464166622775,2.0,1.0
2024-01-30 08:00:00,43358.25,43564.8,43220.45,43537.74,2219.078912,0.004131151627844064,0.00468860224888816,0.004148312815586173,2.0,1.0
2024-01-30 12:00:00,43537.74,43870.87,43115.74,43365.43,2701.191697,-0.003965568248162581,0.005183875793553705,0.0017111913933675255,2.0,1.0
2024-01-30 16:00:00,43365.43,43597.24,43224.0,43547.98,2578.05859,0.0042007388374898985,0.0045515109548374295,0.0011296198200843163,1.0,0.0
2024-01-30 20:00:00,43547.98,43759.99,42686.0,42941.09,2327.759953,-0.014034142369923583,0.007506351796619474,-0.00267699846357953,0.0,0.0
2024-01-31 00:00:00,42941.09,43107.77,42666.66,42930.07,2442.713365,-0.00025666358904417137,0.0075458979722902815,-0.0019848967483592737,0.0,0.0
2024-01-31 04:00:00,42930.07,43084.62,42871.1,43050.0,1865.529255,0.0027897180772209255,0.007293718445198265,-0.0022531834584839016,0.0,0.0
2024-01-31 08:00:00,43050.0,43084.53,42355.0,42648.18,2453.856172,-0.009377630765675653,0.007980612737403633,-0.003335595961986516,0.0,0.0
2024-01-31 12:00:00,42648.18,43459.0,42521.31,43343.41,2511.771415,0.016170073108069796,0.011723720716374697,-0.0009417291078705363,0.0,0.0
2024-01-31 16:00:00,43343.41,43742.02,43041.1,43334.94,2340.198487,-0.00019543519291630908,0.00922803088501466,0.0018260123275309187,1.0,0.0
2024-01-31 20:00:00,43334.94,43361.1,42291.98,42580.01,2295.014262,-0.017574343705868436,0.012773821691085449,-0.001637523695833934,0.0,0.0
2024-02-01 00:00:00,42580.01,42700.0,41887.92,42015.66,2452.27743,-0.013342488385074326,0.013398117348842697,-0.004863964988292985,0.0,0.0
