timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2021-04-04,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,0.0198466431323784,0.0183829555772511,-0.000540930973044,1.0,1.0
2021-04-05,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,0.0050812073262131,0.0185600530436473,0.0004714386026798,1.0,1.0
2021-04-06,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,-0.0147638975496215,0.0196247435599881,-0.003081187482982,1.0,1.0
2021-04-07,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,-0.0375288708531642,0.0240021244430465,-0.0115609798224325,1.0,1.0
2021-04-08,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,0.0397876757042268,0.0299928778452359,0.0024845515520065,1.0,1.0
2021-04-09,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,-0.0013545498361146,0.0283799631981904,-0.0017556870416921,2.0,0.0
2021-04-10,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,0.0262341980966649,0.031100200908821,0.0024749111123982,2.0,0.0
2021-04-11,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,0.0068623043874026,0.0295695120009434,0.006800151499803,2.0,0.0
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,-0.0051876189981433,0.0191499168687969,0.0132684018708072,2.0,0.0
2021-04-13,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,0.0585271434502676,0.0261807445403623,0.0170162954200154,1.0,1.0
2021-04-14,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,-0.0062199381491709,0.0271082355250234,0.0160432177574041,1.0,1.0
2021-04-15,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,0.0032322511169766,0.0268973632821892,0.0114428283614665,1.0,1.0
2021-04-16,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,-0.0278866218745685,0.0323194967738362,0.0044930431090722,1.0,1.0
2021-04-17,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,-0.0145429261014051,0.0332766736528944,0.0026219816884199,1.0,1.0
2021-04-18,56216.18359375,61057.45703125,52829.53515625,60701.88671875,97468872758,-0.0764724310981193,0.0312846209597661,-0.0243779332212574,1.0,1.0
2021-04-19,55724.265625,57520.0546875,54368.59375,56191.5859375,65344865159,-0.0087889791177966,0.03093094221442,-0.0248917414149825,2.0,0.0
2021-04-20,56473.03125,57062.1484375,53448.046875,55681.79296875,67849323955,0.013347500558966,0.0334578457227782,-0.0228686915265847,0.0,0.0
2021-04-21,53906.08984375,56757.97265625,53695.46875,56471.12890625,54926612466,-0.0465197455418273,0.0351513293958128,-0.0265953162600364,0.0,0.0
2021-04-22,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,-0.0405818837468071,0.0348468877076779,-0.0318031077891168,0.0,0.0
2021-04-23,51093.65234375,52120.79296875,47714.6640625,51739.80859375,86668667320,-0.0130013026852043,0.024544169030167,-0.0191088821065338,0.0,0.0
2021-04-24,50050.8671875,51167.5625,48805.28515625,51143.2265625,49014494781,-0.0206204371801107,0.0238613319755681,-0.0214751737189966,3.0,-1.0
2021-04-25,49004.25390625,50506.01953125,47159.484375,50052.83203125,46117114240,-0.0211327232789663,0.014380317415178,-0.0283712184865831,3.0,-1.0
2021-04-26,54021.75390625,54288.00390625,48852.796875,49077.79296875,58284039825,0.0974797068019545,0.0552021105178267,0.0004286719821731,3.0,-1.0
2021-04-27,55033.1171875,55416.96484375,53319.1875,54030.3046875,49448222757,0.0185483191486537,0.0503395266560873,0.0122547125612653,3.0,-1.0
2021-04-28,54824.703125,56227.20703125,53887.91796875,55036.63671875,48000572955,-0.0037942553737364,0.0493432388920847,0.0140961220235589,0.0,0.0
2021-04-29,53555.109375,55115.84375,52418.02734375,54858.08984375,46088929780,-0.0234296738251332,0.0498507482553563,0.0135342746945544,0.0,0.0
2021-04-30,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,0.0754151877209619,0.0517289455509953,0.0328438568945401,0.0,0.0
2021-05-01,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,0.0013475723603123,0.0376479767816857,0.0136174300062116,0.0,0.0
2021-05-02,56631.078125,57902.59375,56141.90625,57825.86328125,38177405335,-0.0209160475902243,0.0403925759941284,0.005724556658436,1.0,1.0
2021-05-03,57200.29296875,58973.30859375,56590.87109375,56620.2734375,51713139031,0.0100011022054022,0.0400495301562014,0.0084836281742637,1.0,1.0
2021-05-04,53333.5390625,57214.1796875,53191.42578125,57214.1796875,68564706967,-0.0699936362237769,0.0527314923147751,-0.0008291643054649,1.0,1.0
2021-05-05,57424.0078125,57911.36328125,52969.0546875,53252.1640625,69241316747,0.0738970864744768,0.0521842685595738,-0.0011327845547619,1.0,1.0
2021-05-06,56396.515625,58363.31640625,55382.5078125,57441.30859375,69523285106,-0.0180550935576416,0.0526728374568167,-0.0050133177383527,1.0,1.0
2021-05-07,57356.40234375,58606.6328125,55321.84765625,56413.953125,68434023376,0.0168770967814349,0.0525317530209492,0.002545311135979,1.0,1.0
2021-05-08,58803.77734375,59464.61328125,56975.2109375,57352.765625,65382980634,0.0249216197027896,0.0534764581333326,0.0055294146354565,2.0,0.0
2021-05-09,58232.31640625,59210.8828125,56482.00390625,58877.390625,65906690347,-0.0097656280340285,0.0362065284963168,0.0175750162734062,2.0,0.0
2021-05-10,55859.796875,59519.35546875,54071.45703125,58250.87109375,71776546298,-0.0415955411597145,0.0269486580865371,-0.005523509253432,1.0,1.0
2021-05-11,56704.57421875,56872.54296875,54608.65234375,55847.2421875,61308396325,0.0150099573442893,0.0271608349364351,0.0010895009269541,2.0,0.0
2021-05-12,49150.53515625,57939.36328125,49150.53515625,56714.53125,75215403907,-0.142967146773037,0.0677197846680934,-0.0308793477839402,3.0,-1.0
2021-05-13,49716.19140625,51330.84375,46980.01953125,49735.43359375,96721152926,0.0114429281100927,0.0651631970151809,-0.0335750861024796,3.0,-1.0
2021-05-14,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,0.0033001867597661,0.0666027802213686,-0.0309619231437206,0.0,0.0
2021-05-15,46760.1875,50639.6640625,46664.140625,49855.49609375,59161047474,-0.0645987031952838,0.0682939444245681,-0.0355625555508345,3.0,-1.0
2021-05-16,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,-0.006525257090234,0.064902010618852,-0.0398695984377392,3.0,-1.0
2021-05-17,43537.51171875,46623.55859375,42207.2890625,46415.8984375,74903638450,-0.0648839844864655,0.037504342813832,-0.0242529659804249,3.0,-1.0
2021-05-18,42909.40234375,45812.45703125,42367.83203125,43488.05859375,56187365084,-0.0145319340846282,0.0328316380667354,-0.029447938419369,3.0,-1.0
2021-05-19,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,-0.1481070763518866,0.0564233667910027,-0.0597293910416996,3.0,-1.0
2021-05-20,40782.73828125,42462.984375,35050.6171875,36753.66796875,88281943359,0.0972750161239599,0.0896108792885526,-0.0273546471778509,3.0,-1.0
2021-05-21,37304.69140625,42172.171875,33616.453125,40596.94921875,82051616861,-0.0891398168367919,0.0923836421524513,-0.0438775591271624,3.0,-1.0
2021-05-22,37536.6328125,38831.0546875,35383.68359375,37371.03125,57377273240,0.0061982374372439,0.0938012904893507,-0.0296611147424205,3.0,-1.0
2021-05-23,34770.58203125,38289.21875,31227.33984375,37531.44921875,78469274361,-0.0765456457983329,0.0953871787070003,-0.0420638570851615,3.0,-1.0
2021-05-24,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,0.1072224368266423,0.0927327565968448,0.0090020455505442,3.0,-1.0
2021-05-25,38402.22265625,39776.3515625,36581.4296875,38795.78125,56211915803,-0.0078787825810242,0.078547497306301,-0.0120287141904525,3.0,-1.0
2021-05-26,39294.19921875,40782.078125,37905.8359375,38392.625,51346735160,0.0229615658127685,0.0660372827978907,0.0103915623394595,3.0,-1.0
2021-05-27,38436.96875,40379.6171875,37247.90234375,39316.890625,43210968721,-0.0220571810715349,0.067674504278772,0.0047404786377037,3.0,-1.0
2021-05-28,35697.60546875,38856.96875,34779.0390625,38507.08203125,55200191952,-0.0739361115014423,0.066896494664805,0.0052623854970818,3.0,-1.0
2021-05-29,34616.06640625,37234.5,33693.9296875,35684.15625,45231013335,-0.030765691542153,0.0353362050439311,-0.0223352401766772,3.0,-1.0
2021-05-30,35678.12890625,36400.66796875,33520.73828125,34607.40625,31646080921,0.0302199440789862,0.0425950266431891,-0.0147154948446751,3.0,-1.0
2021-05-31,37332.85546875,37468.25,34241.9453125,35658.59375,39009847639,0.0453359172324649,0.0483317547046435,-0.0102406245607358,3.0,-1.0
2021-06-01,36684.92578125,37896.734375,35787.0859375,37293.79296875,34639423297,-0.0175078535731165,0.0480959363796133,-0.0093307590610521,0.0,0.0
2021-06-02,37575.1796875,38231.33984375,35966.30859375,36699.921875,33070867190,0.0239777887023138,0.0326766652386011,0.010252020979699,0.0,0.0
2021-06-03,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,0.04255661695137,0.0252831950130227,0.0249164826784036,1.0,1.0
2021-06-04,36894.40625,39242.484375,35717.72265625,39242.484375,41831090187,-0.0608403872671256,0.045345002622451,0.0067044164091813,1.0,1.0
2021-06-05,35551.95703125,37917.71484375,34900.4140625,36880.15625,35959473399,-0.0370647425747764,0.0426908940123366,-0.0097757155522669,0.0,0.0
2021-06-06,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,0.0086935998501888,0.0431105443802714,-0.0045354248676058,0.0,0.0
2021-06-07,33560.70703125,36790.5703125,33480.640625,35835.265625,33683936663,-0.066332855635343,0.0469275845114744,-0.0225975537351372,0.0,0.0
2021-06-08,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,-0.0026277750634577,0.0337423806152059,-0.0316344321381028,0.0,0.0
2021-06-09,37345.12109375,37537.37109375,32475.865234375,33416.9765625,53972919008,0.1094741023821375,0.0667297134357687,0.0024284657917498,3.0,-1.0
2021-06-10,36702.59765625,38334.32421875,35847.59375,37389.515625,43576032854,-0.0173547429931283,0.0643532898283409,0.0063704657080794,0.0,0.0
2021-06-11,37334.3984375,37608.6953125,36044.44921875,36697.03125,38699736985,0.0170675784159861,0.0645375669892372,0.0080452614212389,2.0,0.0
2021-06-12,35552.515625,37408.92578125,34728.19140625,37340.14453125,37924228550,-0.0489041950404055,0.0598138254585186,0.0115309935402264,0.0,0.0
2021-06-13,39097.859375,39322.78125,34864.109375,35555.7890625,40669112838,0.0950568012946575,0.0692430671708965,0.0310679088118494,0.0,0.0
2021-06-14,40218.4765625,40978.36328125,38757.28515625,39016.96875,43148914673,0.0282587879663206,0.0541285135477237,0.014824845928686,0.0,0.0
2021-06-15,40406.26953125,41295.26953125,39609.46875,40427.16796875,46420149185,0.0046584533275275,0.0516974306625533,0.0192274851928172,1.0,1.0
2021-06-16,38347.0625,40516.77734375,38176.03515625,40168.69140625,39211635100,-0.052307031596144,0.0609106968038385,0.0053525631903912,1.0,1.0
2021-06-17,38053.50390625,39513.671875,37439.67578125,38341.421875,37096670047,-0.0076847607876689,0.0541452204522412,0.0135964500409385,1.0,1.0
2021-06-18,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,-0.0614015913917366,0.0381441058855861,-0.0176952284963402,1.0,1.0
2021-06-19,35615.87109375,36457.796875,34933.0625,35854.52734375,31207279719,-0.0048002198172942,0.0302316939481481,-0.0243070300530632,1.0,1.0
2021-06-20,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,0.0023116253137915,0.0296827952761396,-0.0247763956558104,2.0,0.0
2021-06-21,31676.693359375,35721.640625,31295.935546875,35641.14453125,52809038594,-0.119521795848678,0.0520563717938149,-0.0382193485063172,3.0,-1.0
2021-06-22,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058,0.0258330476093931,0.0587050319018974,-0.0315157868269048,0.0,0.0
2021-06-23,33723.02734375,34753.41015625,31772.6328125,32515.71484375,46317108925,0.0367666751556131,0.0625041092067865,-0.0118821335174348,0.0,0.0
2021-06-24,34662.4375,35228.8515625,32385.21484375,33682.80078125,33123368116,0.0274756998576433,0.0650338243129818,-0.0054269495824473,0.0,0.0
2021-06-25,31637.779296875,35487.24609375,31350.884765625,34659.10546875,40230904226,-0.0913046539742626,0.0749664695709399,-0.0241502054400582,3.0,-1.0
2021-06-26,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,0.0171882384009229,0.0532801234724115,0.0031918014098619,3.0,-1.0
2021-06-27,34649.64453125,34656.12890625,32071.7578125,32287.5234375,35511640894,0.0737472744793095,0.0619705178940338,0.0127746467838452,3.0,-1.0
2021-06-28,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752,-0.0062332624557557,0.0607808864149987,0.0041746592615714,3.0,-1.0
2021-06-29,35867.77734375,36542.109375,34252.484375,34475.55859375,37901460044,0.0407851211241398,0.0623282117094917,0.0068365435148707,0.0,0.0
2021-06-30,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,-0.0233252029658524,0.0383830009701503,0.0204324337165528,0.0,0.0
2021-07-01,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,-0.0428182456008745,0.0478617463647032,0.0084311369161933,0.0,0.0
2021-07-02,33897.046875,33939.58984375,32770.6796875,33549.6015625,38728974942,0.0096320209134398,0.0319220856483584,-0.0043919137969806,2.0,0.0
2021-07-03,34668.546875,34909.26171875,33402.6953125,33854.421875,24383958643,0.0225049480213451,0.0340255487504251,0.0013557282984395,2.0,0.0
2021-07-04,35287.78125,35937.56640625,34396.4765625,34665.56640625,24924307911,0.0177039180109181,0.0284472747900008,-0.0032605123242048,2.0,0.0
2021-07-05,33746.00390625,35284.34375,33213.66015625,35284.34375,26721554282,-0.0446747562616674,0.03338553907417,-0.0075304229833677,1.0,1.0
2021-07-06,34235.1953125,35038.53515625,33599.91796875,33723.5078125,26501259870,0.0143922100794616,0.0275642025305659,0.0039116681526994,1.0,1.0
2021-07-07,33855.328125,34997.6640625,33839.2890625,34225.6796875,24796027477,-0.0111578266503012,0.0280493526224308,-0.0002463013600487,1.0,1.0
2021-07-08,32877.37109375,33907.90625,32133.18359375,33889.60546875,29910396946,-0.0293117785379641,0.0270982135714283,-0.0106096466719106,0.0,0.0
2021-07-09,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028,0.0276173634478732,0.0299050321543632,-0.0086269575845196,0.0,0.0
2021-07-10,33520.51953125,34209.0703125,33116.01171875,33811.2421875,22971873468,-0.0082442012335933,0.0224305006500038,-0.0013408465789047,0.0,0.0
2021-07-11,34240.1875,34584.703125,33346.73828125,33509.078125,20108729370,0.0212422526738748,0.0237991182661026,2.916193997787101e-05,0.0,0.0
