timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-03-16,4.467991352081299,4.814743931599662,4.348617517674265,4.496413525809889,5292500,-0.24379393796831184,0.14537832428673364,-0.058678195515836876,2.0,0.0
2020-03-17,4.3258795738220215,4.359986344169822,4.041656216533835,4.246296838620637,3599300,-0.03232345630478138,0.1358552967893654,-0.07368641960374807,2.0,0.0
2020-03-18,3.927967071533203,3.9563895182935274,3.58121473897387,3.802908902112164,4682200,-0.09649348193067973,0.13444053642957376,-0.08557685647399886,2.0,0.0
2020-03-19,3.6778502464294434,3.7005883651411327,3.4106804009529963,3.513000715401237,5885300,-0.06579359812629881,0.12694815182468558,-0.06578737977956092,2.0,0.0
2020-03-20,3.6096363067626953,3.905228564850589,3.5812141358456158,3.763116897095707,4656600,-0.01872138809943699,0.09038495336487266,-0.09142517248590175,2.0,0.0
2020-03-23,3.6096363067626953,3.6664809196533485,3.541422771293911,3.552791693872041,5535900,0.0,0.03851293227769284,-0.04266638489223938,2.0,0.0
2020-03-24,3.984812021255493,4.126923714948373,3.7858554332402257,3.8711225036672623,5751500,0.09888311832956385,0.07486527308375868,-0.016425069965370333,2.0,0.0
2020-03-25,4.2235589027404785,4.3543016551808265,3.8768066093149347,4.143976440272248,11274400,0.058187974966580375,0.0647883510235869,0.014511221414081685,2.0,0.0
2020-03-26,4.3940935134887695,4.3940935134887695,4.161030426089079,4.189452601764641,4114800,0.03958314130601996,0.04676806441472479,0.03558656930054545,1.0,1.0
2020-03-27,4.0473408699035645,4.166714711298901,4.013234096798688,4.126923611538148,5164800,-0.08220116567659828,0.06867981369776303,0.02289061378511318,1.0,1.0
2020-03-30,3.962073564529419,4.03597170402965,3.9109135434617004,3.9791270855896723,3731100,-0.021292574518200505,0.07107243914046779,0.018632098881473082,1.0,1.0
2020-03-31,4.087131977081299,4.126923345331857,3.9677581433861446,3.9734424696753554,3423700,0.03107598035399336,0.057009273133979424,0.005070671286358981,3.0,-1.0
2020-04-01,3.876807451248169,4.001865633714497,3.854069599890654,3.9450210053207115,2440500,-0.052831502893583654,0.052598426365951134,-0.017133224285673827,2.0,0.0
2020-04-02,3.871121883392334,3.8995443259993623,3.791539423571755,3.8199615951222827,2838900,-0.0014676357077633877,0.04403978061245353,-0.02534337968843049,2.0,0.0
2020-04-03,3.814277410507202,3.9279666430331126,3.7801706407494287,3.9279666430331126,1910500,-0.014793118052525317,0.030527611771083808,-0.011861770163615901,2.0,0.0
2020-04-06,4.121239185333252,4.143977035016084,3.9393361168140473,3.956389639604446,3663900,0.07740265194946382,0.04913956593390649,0.007877275129916964,2.0,0.0
2020-04-07,4.331563949584961,4.496413477013979,4.240612560950059,4.462306706275891,3968100,0.04977477480444307,0.05197614677141397,0.011617034020006906,1.0,1.0
2020-04-08,4.467991352081299,4.473675678404408,4.348617517674265,4.399777538808335,2275700,0.0310102795998035,0.037492247526310134,0.02838539051868434,1.0,1.0
2020-04-09,4.666947364807129,4.706738459786335,4.570311383760763,4.655578170748493,2863400,0.043566243058114254,0.033750257628288635,0.037392166271859865,1.0,1.0
2020-04-13,4.5759968757629395,4.746531025204457,4.507783053352398,4.746531025204457,1476800,-0.01968061740661095,0.03565648877381502,0.03641466640104274,1.0,1.0
2020-04-14,4.746530532836914,4.826112730104776,4.649894542914745,4.797690284460656,2311400,0.036589365691430016,0.027714668770333656,0.02825200914943598,1.0,1.0
2020-04-15,4.3940935134887695,4.502098431591601,4.377039991238201,4.473675984859499,2193400,-0.07715268120196606,0.05122795855092226,0.002866517948154157,1.0,1.0
2020-04-16,4.365671157836914,4.456622826643225,4.331564383680752,4.450938228755592,1568400,-0.006489319396126192,0.0487632836689571,-0.004633401851031783,3.0,-1.0
2020-04-17,4.5759968757629395,4.604419324355379,4.48504520290107,4.558943623452723,3651500,0.04705263490666238,0.04964181951097868,-0.003936123481322157,2.0,0.0
2020-04-20,4.513466835021973,4.598733894318196,4.507782237909186,4.54757360452916,1772100,-0.01375901355533799,0.04924131390268438,-0.0027518027110675644,2.0,0.0
2020-04-21,4.3940935134887695,4.6044190229819355,4.377039991238201,4.416831362451835,2917400,-0.02680430195519803,0.04451368258335797,-0.015430536240393176,2.0,0.0
2020-04-22,4.439568996429443,4.502098213578176,4.4168311485674545,4.490729289647181,2328500,0.010296043033390592,0.028498463015232782,0.002059208606678155,2.0,0.0
2020-04-23,4.513466835021973,4.6385249898816605,4.473675468401999,4.50209791185291,1990800,0.016508258921807607,0.028629397388082047,0.006658724270264915,0.0,0.0
2020-04-24,4.547573566436768,4.610102507814588,4.490728951067609,4.604418452862433,1929900,0.007528250837763341,0.01827034654819134,-0.0012461525435148928,0.0,0.0
2020-04-27,4.763583183288574,4.769267780123896,4.644209360311769,4.666947205540065,1837600,0.046406346037266843,0.026102859437582428,0.010786919375006074,1.0,1.0
2020-04-28,4.820427894592285,4.968224170955274,4.780636797922647,4.956855518526678,1798100,0.011862544281093118,0.015925366020462066,0.018520288622264305,1.0,1.0
2020-04-29,5.076229572296143,5.0875982252211385,5.013700083812969,5.019384681331996,2244300,0.05170607690419124,0.020646847694583737,0.026802295396424432,1.0,1.0
2020-04-30,4.894326210021973,5.076229534484453,4.894326210021973,4.996646796150052,1955600,-0.03649215794664691,0.03550908714084625,0.01620221202273353,1.0,1.0
2020-05-01,4.797689914703369,4.8374815523836245,4.689685280115291,4.792005859703063,1508400,-0.01994208359427012,0.039127451126269,0.010708145136326837,1.0,1.0
2020-05-04,4.718108654022217,4.786322206495383,4.666948354139061,4.68968620496345,1866100,-0.016726523898606464,0.03465897210960948,-0.0019184288508478232,3.0,-1.0
2020-05-05,4.678316593170166,4.82611288146442,4.638525493288282,4.814744228118057,2273800,-0.008469667491510466,0.033820486139798406,-0.00598487120536854,0.0,0.0
2020-05-06,4.632840633392334,4.746530413100871,4.632840633392334,4.7294766208767625,1224800,-0.00976813520961777,0.01124225258425102,-0.018279713628130346,2.0,0.0
2020-05-07,4.65557861328125,4.695370254155834,4.627156709659056,4.6612632108509136,1126200,0.0048959946155750665,0.009596580936874499,-0.010002083115685947,2.0,0.0
2020-05-08,4.826112270355225,4.826112270355225,4.712423040722176,4.723792234741985,1376200,0.03597502826511805,0.020964994302297525,0.0011813392561916866,2.0,0.0
2020-05-11,4.723792552947998,4.746530400406284,4.655578468460096,4.746530400406284,1641600,-0.02142924663911355,0.022046813011774816,0.00024079470809026948,2.0,0.0
2020-05-12,4.649894714355469,4.729476914557511,4.638525518833418,4.718108261148539,1659300,-0.015767406670218455,0.022989056179617155,-0.0012187531276513282,0.0,0.0
2020-05-13,4.485044479370117,4.649894275133381,4.456622306419324,4.6044185815669,2311600,-0.036096164444908874,0.027922641698293973,-0.006484358974709549,0.0,0.0
2020-05-14,4.433884143829346,4.462306314755748,4.269034630864127,4.35430141469983,2820900,-0.011472431012822379,0.02720514207347687,-0.009758044100389038,0.0,0.0
2020-05-15,4.445253849029541,4.485044949543307,4.382724628292352,4.445253849029541,2530200,0.002560994417146968,0.014119351006344094,-0.016440850869983252,2.0,0.0
2020-05-18,4.814743995666504,4.865904288537855,4.712423409923802,4.7294766601765685,4032300,0.07984589952248711,0.044699964916493785,0.003814178362336876,2.0,0.0
2020-05-19,4.547573566436768,4.672631991305423,4.530520046297767,4.655578200109915,5991900,-0.05708906713516338,0.05238467898433819,-0.004450153730652108,2.0,0.0
2020-05-20,4.536204814910889,4.598734029709915,4.496413447119414,4.536204814910889,4254400,-0.0025030900104506234,0.04937924792405336,0.0022684611562395424,2.0,0.0
2020-05-21,4.5759968757629395,4.718108576612018,4.553259025311612,4.627157174806706,3876100,0.008733852728025368,0.04879695403463242,0.00630971790440909,0.0,0.0
2020-05-22,4.615787029266357,4.67263191476082,4.547573491940806,4.661262720816725,3028700,0.008657819300991739,0.04875601832052107,0.007529082881178045,0.0,0.0
2020-05-26,4.900010585784912,5.002331167283231,4.888641933459004,4.9739087232989165,5107300,0.05975497484437236,0.041610365479103094,0.003510897945555096,1.0,1.0
2020-05-27,5.116021156311035,5.195603902792148,5.0364384098299215,5.1785501086163395,4122000,0.043139653552250544,0.026526464494170305,0.02355664208303788,1.0,1.0
2020-05-28,5.098967552185059,5.201287599609576,5.093282954518954,5.1671810978390935,2892900,-0.003338940542407588,0.02673357567272533,0.023389471976646488,1.0,1.0
2020-05-29,5.025069236755371,5.076229529771916,4.934117845665092,5.025069236755371,3478300,-0.014598846179360496,0.03153640137245464,0.018722932195169316,1.0,1.0
2020-06-01,5.241078853607178,5.246762908739902,5.093282577895708,5.110335827519944,1993200,0.042088132924881214,0.03240095438357914,0.025408994919947213,1.0,1.0
2020-06-02,5.309292793273926,5.366137143664924,5.252447900769854,5.297923597927882,2821200,0.012931277209319516,0.02615742127064721,0.016044255392936642,1.0,1.0
2020-06-03,5.587831020355225,5.633306713008354,5.5025642321588615,5.508248287155738,3507500,0.05113255875828548,0.028377340762661747,0.017642836434143626,1.0,1.0
2020-06-04,5.616253852844238,5.684467396549263,5.52530246123754,5.553724906642897,2886300,0.005073666217738039,0.027040194892862596,0.019325357786172753,1.0,1.0
2020-06-05,5.911846160888672,6.0084821546629845,5.900477507445679,5.991428903441954,4561900,0.05129329438755048,0.02195125894756759,0.03250378589955495,1.0,1.0
2020-06-08,6.122171401977539,6.18470034568351,5.968690528181473,6.139224651694979,4963700,0.034958676034016346,0.021397616830451705,0.031077894521381978,1.0,1.0
2020-06-09,5.786787509918213,5.86068564508351,5.764049663876046,5.803840758921586,2611500,-0.05633953444435998,0.04523342271420964,0.017223732190646074,1.0,1.0
2020-06-10,5.565093517303467,5.775418744326055,5.50256457157666,5.718574396059791,6612800,-0.03906351426322139,0.04630234712796282,-0.0008154824136552968,3.0,-1.0
2020-06-11,5.008016109466553,5.297923540159576,4.973909065913398,5.2012875492242125,6719500,-0.10547393859406785,0.06528817885109967,-0.022925003376016474,2.0,0.0
2020-06-12,5.309292793273926,5.371821741337945,5.178549757359791,5.314977390946947,5124900,0.0584187919040587,0.06735816200626034,-0.021499903872714828,2.0,0.0
2020-06-15,5.34908390045166,5.388874999993892,5.138758665265037,5.155811916195554,4459500,0.007466670242139254,0.06254761596140358,-0.02699830503109025,2.0,0.0
2020-06-16,5.377506732940674,5.502565180342954,5.286555331961966,5.496880582253507,3241300,0.005299521531399327,0.06138237585553954,-0.01467049383593839,2.0,0.0
2020-06-17,5.303607940673828,5.434350970303573,5.297923343274047,5.417297178104229,2471800,-0.013837501736068356,0.05989488365326265,-0.009625291330507782,2.0,0.0
2020-06-18,5.314977645874023,5.388875250715432,5.269501946534803,5.275186002367382,2687900,0.0021414734481463517,0.0273169660680418,0.01189779107793506,2.0,0.0
2020-06-19,5.269501686096191,5.400244179706387,5.263817088431468,5.394559582041665,2731700,-0.008593004564302691,0.009252291008913945,-0.0015045682157372186,2.0,0.0
2020-06-22,5.48551082611084,5.530986521958011,5.440035130263668,5.508248674034426,3814100,0.040174419495830276,0.021125311125513444,0.005036981635000986,2.0,0.0
2020-06-23,5.7924723625183105,5.860686452151504,5.746996664171573,5.798156960339925,5729000,0.054448985199895696,0.03059190372434661,0.014866874368700258,1.0,1.0
2020-06-24,5.530986785888672,5.712890120070578,5.485511087871466,5.690152271061975,4697500,-0.04619296415041184,0.04011996316276226,0.008395781885831564,1.0,1.0
2020-06-25,5.678782939910889,5.684467537555581,5.530986653827307,5.593516143692782,4503700,0.026370696721443262,0.040635624499796796,0.013241626540490945,1.0,1.0
2020-06-26,5.496880054473877,5.62762254529933,5.457088955894489,5.6048846972378135,2803400,-0.0325562701702031,0.045030169114425755,0.008448973419310862,1.0,1.0
2020-06-29,5.638991832733154,5.678782931964179,5.553725036634368,5.610569386662536,2636900,0.025524628009170627,0.042874862374976404,0.005519015121978934,1.0,1.0
2020-06-30,5.820894718170166,5.820894718170165,5.616254078821124,5.644676525370094,5379600,0.031748685101969154,0.03722837689592058,0.0009789551023936256,3.0,-1.0
2020-07-01,5.627621650695801,5.707204377316647,5.582145961801881,5.644675440615751,5502300,-0.03376707082437642,0.03352246997142152,0.003464133767600709,1.0,1.0
2020-07-02,5.6560444831848145,5.8322631964279354,5.650359886151453,5.798156156340779,3557500,0.005037882593593119,0.031151935089275388,-0.0008024290579693195,0.0,0.0
2020-07-06,5.820894718170166,5.860686360183954,5.735627920636334,5.826579315902575,4081000,0.028729188230783187,0.02736055898209257,0.011454662622227937,1.0,1.0
2020-07-07,5.7356276512146,5.826579042208547,5.712889803466113,5.815209847277777,2596100,-0.014756794744781941,0.02810230737300118,0.0033983780714374238,3.0,-1.0
2020-07-08,5.673098087310791,5.712889726922286,5.62762239242312,5.6446761845907805,2979800,-0.010961818431376927,0.023433931761476637,-0.005143722635231792,0.0,0.0
2020-07-09,5.5594096183776855,5.690152665832638,5.525303113555086,5.684468067657832,2991500,-0.020243449516470217,0.019803564419576272,-0.0024389983736505527,0.0,0.0
2020-07-10,5.746995449066162,5.7697332934319965,5.604883786251453,5.610568382871154,2469100,0.03318526876580438,0.025609833294267217,0.0031904788607916997,0.0,0.0
2020-07-13,5.7242584228515625,5.889107953593559,5.69583651991674,5.837948203043049,3065300,-0.003964179721582983,0.02126409207427115,-0.003348194729681534,0.0,0.0
2020-07-14,5.843632221221924,5.855001416014033,5.712889733790941,5.7185743311869945,2348200,0.0206395512707426,0.02237924255084661,0.0037310744734233743,0.0,0.0
2020-07-15,5.92889928817749,5.94595253748278,5.832263305259146,5.928899288177491,3998800,0.014486019078019278,0.02105701328152668,0.008820641975302615,0.0,0.0
2020-07-16,5.968690395355225,5.9686903953552255,5.889107661589801,5.894792258740122,3381800,0.006688960805984727,0.01403872268551908,0.014207124039793604,1.0,1.0
2020-07-17,5.963005542755127,6.019850427597107,5.928899045540339,5.997112582082915,1862800,-0.0009528994134190046,0.010306749816231935,0.007379490403948927,1.0,1.0
2020-07-20,5.985743999481201,6.0141664448044425,5.945952901296495,5.963006151645218,1339800,0.003806002309135802,0.008615860180306628,0.008933526810092685,0.0,0.0
2020-07-21,5.963005542755127,6.076694770326088,5.95732094584833,6.042588273111299,2016900,-0.003806002309135813,0.007118282133481498,0.004044416094117001,0.0,0.0
2020-07-22,6.042588710784912,6.053957363308957,5.957321377345904,5.968690571982987,2588100,0.013257874962022275,0.006675306097299609,0.003798787270917601,0.0,0.0
2020-07-23,5.99711275100708,6.1051173847134725,5.980059501919337,6.0994327876465535,2030200,-0.007554369382386088,0.008034385756410394,0.0009501212332434378,0.0,0.0
2020-07-24,5.974375247955322,6.008481748089514,5.9459528031014655,5.980059845348703,1858200,-0.0037986139057334355,0.00829931921267367,0.0003809783347805518,0.0,0.0
2020-07-27,6.093749523162842,6.116487372267017,6.002798126746142,6.014166780241687,2014800,0.019784046174787618,0.012136756906190876,0.0035765871079109146,0.0,0.0
2020-07-28,6.173330783843994,6.2188064751269225,6.156277535141147,6.184699977721228,3130100,0.012974950051787266,0.011902835795474458,0.006932777580095531,0.0,0.0
2020-07-29,6.213123321533203,6.218807377183307,6.110802730248211,6.139225176951051,2577300,0.006425192270067885,0.011375672236162844,0.005566241041704652,0.0,0.0
2020-07-30,5.968690395355225,5.980059589655867,5.843631968613279,5.889107661589801,2764400,-0.04013618075712664,0.023568356588782976,-0.0009501212332434575,0.0,0.0
2020-07-31,5.7697343826293945,6.042589108641279,5.724258685312926,6.042589108641279,3191300,-0.0339014938244878,0.027920924494209125,-0.006970697216994332,0.0,0.0
2020-08-03,6.008482456207275,6.048274100537458,5.940268905786675,5.97437595205353,3489800,0.040546168281867516,0.0338161764856861,-0.002818272795578351,2.0,0.0
2020-08-04,6.281336307525635,6.304074154435152,6.190384919887567,6.224491419195326,2999200,0.04441053213061787,0.03986737429016189,0.0034688436201877697,2.0,0.0
2020-08-05,6.338181018829346,6.383656715267831,6.30975911514009,6.338181018829346,2837400,0.009009076069899225,0.039931970331823184,0.003985620380154037,0.0,0.0
2020-08-06,6.304074287414551,6.321127537428155,6.247229397885145,6.3097588847901,2023000,-0.005395685079207195,0.032703761889349287,0.010933719515737926,1.0,1.0
2020-08-07,6.24722957611084,6.24722957611084,6.1676473790349435,6.196069282497445,1700300,-0.00905803900341347,0.025219926500666966,0.01590241047995279,1.0,1.0
2020-08-10,6.383656024932861,6.3893406219012,6.252913547339104,6.252913547339104,2509000,0.02160288023580718,0.021780666284775072,0.012113752870740725,1.0,1.0
2020-08-11,6.548505783081055,6.690617448073824,6.542821186374228,6.605350123810374,2686600,0.025495921012680143,0.015508366017284782,0.00833083064715318,1.0,1.0
2020-08-12,6.622403621673584,6.747462043377167,6.605350373022687,6.747462043377167,1946600,0.011221489992208681,0.01556401784266557,0.008773313431615071,1.0,1.0
2020-08-13,6.554191589355469,6.622405141729271,6.525769140338103,6.582614038372833,1379600,-0.010353606613742853,0.01680116781700425,0.0077817291247079395,1.0,1.0
2020-08-14,6.497345924377441,6.531452422636154,6.451870231957147,6.463238884005713,1312500,-0.00871100809076638,0.016714705084292462,0.007851135307237356,0.0,0.0
2020-08-17,6.525767803192139,6.559874843446985,6.497345902111616,6.542821594376068,1536600,0.004364843083362085,0.014841994678407279,0.004403527876748338,0.0,0.0
2020-08-18,6.468924522399902,6.5712451178727855,6.468924522399902,6.559875921881086,1330700,-0.008748747863465455,0.00967849502497703,-0.0024454058984807814,0.0,0.0
2020-08-19,6.434816837310791,6.53145282518812,6.417763587130395,6.520084172438872,1622300,-0.005286492277275041,0.005947228274518468,-0.005747002352377526,0.0,0.0
2020-08-20,6.37797212600708,6.400709972323327,6.3381804883688835,6.3438650854761995,1519900,-0.008873178888732314,0.00569192279161352,-0.005450916807375418,0.0,0.0
2020-08-21,6.24722957611084,6.264283368724012,6.207438477572892,6.224491728073004,1413700,-0.02071210059007589,0.008986965996662596,-0.00785113530723732,0.0,0.0
2020-08-24,6.429131984710693,6.468923077568109,6.3666025049484904,6.377971698400884,1657400,0.0287014368813566,0.018651197530760198,-0.0029838165476384184,0.0,0.0
2020-08-25,6.37797212600708,6.497345954695633,6.332496433374585,6.491661357588316,2363500,-0.007989336291280654,0.018595524535263426,-0.0028319342332014576,0.0,0.0
2020-08-26,6.417763710021973,6.463239406115862,6.395025861975029,6.429132905101975,5759900,0.006219527004089972,0.01892485488956369,-0.0005307303769284549,0.0,0.0
2020-08-27,6.355234146118164,6.451870126459399,6.304073857453626,6.44618552947156,2481100,-0.00979097689220617,0.019030158814896617,-0.0007142899776232264,0.0,0.0
2020-08-28,6.372287750244141,6.372287750244141,6.31544286142248,6.338180708528537,1769700,0.0026798012166823725,0.015417189998481278,0.003964090383728427,0.0,0.0
2020-08-31,6.269967079162598,6.389340910321315,6.258598426825735,6.3836563130963695,1586100,-0.01618744547369972,0.009245332925987051,-0.005013686087282838,0.0,0.0
2020-09-01,6.190384864807129,6.207438114309273,6.105117533070353,6.150593226484756,1658800,-0.012773844083504694,0.009857636363200412,-0.005970587645727646,0.0,0.0
2020-09-02,6.2415452003479,6.247229798087609,6.156278402704577,6.1619630004442865,2076500,0.00823051997214101,0.010499472874047571,-0.005568389052117438,0.0,0.0
2020-09-03,6.1847004890441895,6.406394908961904,6.161962641522864,6.372287866623391,3471500,-0.0091492006923446,0.010438693777585661,-0.005440033812145124,0.0,0.0
2020-09-04,6.417763710021973,6.474608601195864,6.258598773693362,6.406395057055031,2966300,0.036991145952931716,0.02199366346796144,0.0014222351351047442,0.0,0.0
2020-09-08,6.343864917755127,6.497345782916786,6.338180320798102,6.366602763470224,3119800,-0.011581534055894923,0.021152063782280926,0.0023434174186657037,0.0,0.0
2020-09-09,6.434816837310791,6.468923879784634,6.412078989699246,6.451870629604237,2986300,0.014235185940537284,0.019727038751948908,0.0077452234234740985,0.0,0.0
2020-09-10,6.611034870147705,6.781568980421399,6.571243776525273,6.741777344685976,3543200,0.027016825769672265,0.02154761192585937,0.011502484582980348,0.0,0.0
2020-09-11,6.6792497634887695,6.690618959470698,6.599667017954569,6.633774063787255,1912100,0.010265467483941108,0.0184177262259958,0.01538541821823749,1.0,1.0
2020-09-14,6.781569004058838,6.787253058801145,6.696301677568291,6.741777368184718,2518900,0.01520282132123864,0.014099026650559811,0.011027753291898876,1.0,1.0
2020-09-15,7.281803131103516,7.47507457139404,7.281803131103515,7.47507457139404,4620900,0.07117002267667036,0.02515690200529223,0.02757806463841193,1.0,1.0
2020-09-16,7.190850257873535,7.287486236475949,7.173797009329873,7.219272700188304,2539300,-0.0125690940276068,0.03090933081652553,0.022217208644783114,1.0,1.0
