timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2021-03-01,125.18145751953125,125.5942920751939,123.02553750722073,123.57597891521677,365788,0.024482056352935315,0.016535612684348586,-0.0009504565380769172,0.0,-1.0
2021-03-02,125.77777099609375,127.10802173264979,124.67686031885765,124.76860754151426,446961,0.004752282690384508,0.0150931394562841,0.0026432022354396347,2.0,0.0
2021-03-03,127.38325500488281,128.11717682377392,126.23648466453875,126.74105241536104,466059,0.012683670608224305,0.015749842081364693,0.004000886787481044,2.0,0.0
2021-03-04,126.46582794189453,127.4291037466628,125.27318408996692,126.55756116209808,351232,-0.007228161289247706,0.01328747056563902,0.005739913700336284,2.0,0.0
2021-03-05,124.72272491455078,125.73188829618248,124.12641000637008,125.59426747214556,420123,-0.013879064060549322,0.015338576859547684,0.004162156860349425,2.0,0.0
2021-03-08,127.97956085205078,128.34652173531651,124.81447773823751,125.45666628328276,404124,0.025777497558568445,0.01577241868605484,0.0044212451014760505,2.0,0.0
2021-03-09,132.0161895751953,132.52077130019543,127.88781655027545,128.39239827527558,554211,0.031053993036696998,0.019785818457296187,0.009681587170738548,1.0,1.0
2021-03-10,131.64923095703125,132.5207735887219,131.3281296723058,132.38316675164583,334052,-0.0027835190094748115,0.020398737854857126,0.006588149247198726,1.0,1.0
2021-03-11,133.6216583251953,134.63082170232568,131.83269960997302,131.97032043339607,387290,0.014871316823015429,0.01900313833270301,0.011008044869651352,1.0,1.0
2021-03-12,132.79600524902344,133.25471338459866,131.55748768350583,133.02535931681103,225577,-0.006198205542414607,0.016653564264079563,0.012544216573278293,1.0,1.0
2021-03-15,132.06207275390625,135.08954932457993,132.06207275390625,133.30059035057423,438627,-0.005542095443723596,0.01631852004905907,0.006280297972819887,1.0,1.0
2021-03-16,132.56663513183594,135.41063082755372,132.47488791636388,133.3005708596334,445339,0.0038133654764520033,0.008790844914094454,0.0008321724607708875,2.0,0.0
2021-03-17,130.27310180664062,132.979476826131,129.81439370168766,132.24554105847417,527796,-0.01745239564216654,0.012117475343327135,-0.0021016028657674583,2.0,0.0
2021-03-18,130.77767944335938,130.91528627108966,129.35568156261985,130.27309774391503,448666,0.0038657479795322787,0.008812457078191362,-0.004302716634464089,2.0,0.0
2021-03-19,131.19052124023438,131.19052124023438,129.49329561073907,130.22723139643057,819226,0.0031518492516813355,0.009288845036387206,-0.0024327056756449,2.0,0.0
2021-03-22,131.4198760986328,132.3831659483026,129.8143976820701,130.318979412722,405293,0.00174673142447832,0.009250737251176127,-0.0009749403020045168,2.0,0.0
2021-03-23,130.8235626220703,131.64923164617073,129.9520059871564,130.7318153977654,340340,-0.004547793510019332,0.008918522448530948,-0.0026471720992987838,2.0,0.0
2021-03-24,130.3189697265625,131.4198663306475,129.90613524986313,130.64005698681322,283434,-0.003864506627493164,0.003985012054060645,7.04057036358916e-05,2.0,0.0
2021-03-25,130.22723388671875,131.4657514236732,129.7226521494906,130.22723388671875,391429,-0.0007041810040776182,0.0033741589943846358,-0.0008435800930860878,2.0,0.0
2021-03-26,133.7134246826172,133.7134246826172,131.05292303282226,131.1905298772848,406562,0.026418010523737573,0.01288902450653599,0.0038096521613251596,2.0,0.0
2021-03-29,134.44735717773438,135.3647734477992,134.30973633802785,134.40148356449885,386027,0.005473837916095772,0.012847601124531366,0.0045550734596486505,2.0,0.0
2021-03-30,133.02536010742188,136.74089882739594,132.97948649385944,135.36477441249158,441271,-0.01063293843371791,0.014147889763824561,0.0033380444749089343,2.0,0.0
2021-03-31,133.11709594726562,135.77759732236132,133.11709594726562,133.98863853575145,531997,0.0006893739904310332,0.013708047693722627,0.004248820598493774,2.0,0.0
2021-04-01,135.77760314941406,136.37391810432214,131.19052196193385,133.62166939183402,414188,0.01978911472592891,0.014871245484240025,0.008347479744495078,2.0,0.0
2021-04-06,136.6950225830078,138.71333555295757,136.14456722817553,138.62160232625965,301305,0.00673405556257403,0.010990714346378388,0.004410688752262371,2.0,0.0
2021-04-07,136.64913940429688,138.02526369638176,136.51153257455246,137.19959472059492,350926,-0.00033571727896647527,0.01115606455174249,0.0032487777132499214,2.0,0.0
2021-04-08,137.65830993652344,138.25462489446602,137.15372820360076,137.33720865230148,306708,0.00735798526568773,0.00801997477463364,0.00684696245313105,2.0,0.0
2021-04-09,138.52984619140625,138.9426806816486,137.3830759414774,138.11701170116393,254383,0.006311198568126977,0.007302912886154757,0.007971327368670237,1.0,1.0
2021-04-12,139.1261749267578,139.99773160211254,138.0252781773212,139.03444169685739,361935,0.004295456297703604,0.0031293524211066146,0.004872595683025177,1.0,1.0
2021-04-13,140.8234100341797,140.86928365151292,138.9885773301513,139.40141188882515,317718,0.01212543967483134,0.004541384559225087,0.005950872505476639,1.0,1.0
2021-04-14,138.52984619140625,141.37384201069395,138.43809897194782,141.28209479123552,267902,-0.016420895972534884,0.011087435612599422,0.0027338367667629577,2.0,0.0
2021-04-15,138.80508422851562,139.7225004970469,138.11702202711714,138.30050248109114,321259,0.001984878911982569,0.01078342533711616,0.0016592154960219257,2.0,0.0
2021-04-16,138.98855590820312,140.04357895094643,138.85094907607504,138.85094907607504,320276,0.001320920855311626,0.010471651856741752,0.0006611599534588553,2.0,0.0
2021-04-19,140.685791015625,140.7775242436966,139.03443892506073,139.03443892506073,316721,0.012137373068629392,0.011670670463321807,0.0022295433076440128,2.0,0.0
2021-04-20,137.6124267578125,140.73163616485894,137.01611184132597,140.73163616485894,375613,-0.022087739052837962,0.01417842844793469,-0.004613092437889847,2.0,0.0
2021-04-21,138.07113647460938,139.2637803203015,137.5665547708173,137.8876560365014,271888,0.003327801880831174,0.012745025479578556,-0.0006633528672166363,2.0,0.0
2021-04-22,138.20877075195312,139.72251616396093,137.61245571000825,138.71335255595574,270080,0.0009963394740580716,0.012701266698322704,-0.0008610607548015358,2.0,0.0
2021-04-23,138.20877075195312,138.34639160686086,137.24549476091337,137.7500625662531,214225,0.0,0.012658200093843055,-0.0011252449258638611,2.0,0.0
2021-04-26,138.3463592529297,138.52983968456806,137.47481670365275,137.84177756692947,235539,0.0009950168874166907,0.01054381539456034,-0.0033537161621064017,2.0,0.0
2021-04-27,138.62159729003906,139.63074673902025,137.7041810644231,137.97939473317933,264029,0.001987508816170478,0.0012579478233960108,0.0014613334116952866,2.0,0.0
2021-04-28,139.2637939453125,140.50229752270673,138.85095941951442,139.17204671795227,303261,0.004622033534754019,0.0017678408096014286,0.0017201797424798554,2.0,0.0
2021-04-29,141.0986328125,142.84171822099523,139.81424156533217,140.22709010825238,452917,0.013089236563936846,0.005291146397105698,0.00413875916045561,2.0,0.0
2021-04-30,139.81422424316406,141.51144982431364,138.9426816468955,141.09861533120332,340711,-0.00914459760486017,0.007977757004287931,0.002309839639483576,2.0,0.0
2021-05-03,139.9977264404297,140.8233954723995,139.5390183118551,140.3646873438249,196867,0.0013116110525248424,0.007965960117073982,0.0023731584725052066,2.0,0.0
2021-05-04,138.11700439453125,140.82337924145932,137.56654910422134,140.82337924145932,297188,-0.013524998906132051,0.010703985070510432,-0.0007293430719552991,2.0,0.0
2021-05-05,139.40139770507812,140.22708073707724,138.48398144640876,139.26379086574218,267592,0.009256340994820152,0.011457339123096748,0.00019751842005792734,2.0,0.0
2021-05-06,140.73165893554688,140.73165893554688,138.48399173455715,139.40140806138254,419823,0.009497424157325924,0.01052133672442064,-0.000520844061264257,2.0,0.0
2021-05-07,142.29127502441406,142.33713464090198,139.26379840712957,140.731656101291,332297,0.011021240250272957,0.010250762016413912,0.003512323509762368,2.0,0.0
2021-05-10,141.87841796875,142.74997460828544,140.82339487695387,142.15364564446324,284405,-0.002905709907343696,0.01064311216323211,0.0026688593177886604,2.0,0.0
2021-05-11,138.75921630859375,140.13534076785254,136.14457423653732,139.53902576830515,598058,-0.02223030508886675,0.014103848933028318,0.0009277980812417208,2.0,0.0
2021-05-12,137.97940063476562,139.1261709658347,137.520692502338,138.62160321909332,266055,-0.005635771013650956,0.013463237269396602,-0.002050624320452501,2.0,0.0
2021-05-13,139.2637939453125,139.90598254084966,136.00696335528502,137.6124418434587,235733,0.009265529501973182,0.013413819271088688,-0.002097003251523049,2.0,0.0
2021-05-14,141.32798767089844,141.69494860144633,138.89682601036657,140.3646977298825,324739,0.01471341001065065,0.0143831276824139,-0.0013585692994475102,2.0,0.0
2021-05-17,140.9609832763672,142.1077534429457,140.59402242252577,141.4196913429986,200468,-0.0026002050315894836,0.014375559087383286,-0.0012974683242966678,2.0,0.0
2021-05-18,141.41969299316406,142.29124952886096,140.91512531290934,142.061895492869,277129,0.0032488775530817955,0.008355756286890765,0.003798368204093041,2.0,0.0
2021-05-19,138.9427032470703,139.95186683036817,137.10787054919243,139.9059932131887,296790,-0.017670373992281118,0.012472091118248856,0.0013914476083670094,2.0,0.0
2021-05-20,139.9977264404297,140.08945966694793,138.85095611899322,139.58487792578364,298778,0.007564541471739622,0.012224355581896745,0.0010512500023202973,2.0,0.0
2021-05-21,139.2637939453125,140.96100566218493,139.12617310427214,140.73165159244584,404557,-0.005256250011601501,0.00963213311813815,-0.0029426820021301327,2.0,0.0
2021-05-24,141.87841796875,142.0619124183329,139.63075094797057,139.6766245603663,221944,0.018600546600544568,0.013649276426063757,0.0012974683242966776,2.0,0.0
2021-05-25,142.8875732421875,144.1260907124507,142.1077638722203,142.19951109174357,258643,0.0070876405829878725,0.01389228080902821,0.002065220930277893,2.0,0.0
2021-05-26,142.56646728515625,143.9425915407993,142.33711324254907,142.8875685442702,189196,-0.002249791888596513,0.00940144433722809,0.005149337351014813,2.0,0.0
2021-05-27,139.67662048339844,142.704096830554,139.67662048339844,142.65822321949724,709867,-0.0204784309574445,0.014553489783368978,-0.00045925713482201024,2.0,0.0
2021-05-28,140.8692626953125,141.41970402543788,139.3555175404815,139.9059728692674,388963,0.008502348229531703,0.01471950818160086,0.00229246251340463,2.0,0.0
2021-05-31,140.04356384277344,141.28208119295445,140.04356384277344,140.77749953181927,185604,-0.005878700810253777,0.011700676018308896,-0.0026033869687550394,2.0,0.0
2021-06-01,139.9977264404297,141.2821036009741,139.81423199007094,140.54816779552252,244332,-0.000327361745167988,0.010581718918093699,-0.004086387434386211,2.0,0.0
2021-06-02,140.50881958007812,141.1593205515883,139.3936730317953,139.67246321383044,232830,0.003644076849391554,0.01115045467850965,-0.0029076136867885976,2.0,0.0
2021-06-03,138.09268188476562,140.6946859742292,137.99974709020245,140.55529796224323,170926,-0.017345192025420907,0.009938274116192492,-0.002280965900383879,2.0,0.0
2021-06-04,140.0906524658203,140.0906524658203,137.81389179571408,138.1856026145588,244586,0.014364663083036846,0.01171538436389584,-0.0011085029296828506,2.0,0.0
2021-06-07,139.81185913085938,140.60176232803911,138.65024512315887,139.90479392341882,199747,-0.0019920752090911327,0.011445584996142325,-0.0003311778094503214,2.0,0.0
2021-06-08,140.23004150390625,140.78762191611165,138.9290394485722,138.9290394485722,219548,0.0029865722446132193,0.011541411122311256,0.0003316089885059201,2.0,0.0
2021-06-09,139.67247009277344,140.46235910427478,139.11488970124205,140.32297109632114,181911,-0.003984045341085361,0.011498167920470962,-0.001194015449589463,2.0,0.0
2021-06-10,141.94923400878906,141.99570140581116,138.88257014349486,139.39368315102035,336564,0.016169304332379605,0.009284550850111416,0.005508883821970639,2.0,0.0
2021-06-11,146.2704315185547,147.2926575266452,142.78558946350788,143.25023507084745,581389,0.02998769234537966,0.014289707569539402,0.008633489674439202,1.0,1.0
2021-06-14,147.2926483154297,148.50072965493473,146.5956799480065,146.82800273714756,448299,0.006964233574304403,0.013139859808240208,0.010424751431118307,1.0,1.0
2021-06-15,147.15325927734375,148.45426121542636,147.15325927734375,147.8502276398575,272155,-0.0009467888322033635,0.01379777894806344,0.009638079215754991,1.0,1.0
2021-06-16,148.0825653076172,148.0825653076172,146.03811322825155,147.7573077004838,278567,0.006295368123021833,0.011895303562464115,0.01169396190857643,1.0,1.0
2021-06-17,149.3370819091797,149.5694046919195,147.15325625933986,147.52496703978062,321971,0.008436053591674835,0.011668522086794106,0.010147311760435476,1.0,1.0
2021-06-18,145.4805450439453,149.61588818577926,145.38761024890502,149.61588818577926,587941,-0.02616367886897063,0.014481623455633696,-0.001082962482434581,1.0,1.0
2021-06-21,145.57347106933594,146.27043951846431,143.1573222869399,144.73711460232565,239567,0.0006385483340107312,0.013866083152847535,-0.0023480995304933153,2.0,0.0
2021-06-22,146.2239532470703,146.7350519836831,144.96940465026972,145.57343816437003,204785,0.004458457827537732,0.014209110291563168,-0.0012670501985450962,2.0,0.0
2021-06-23,146.2239532470703,147.8502125941086,146.08455108083902,146.7350519836831,220136,0.0,0.013638953171757862,-0.0025261238231494626,2.0,0.0
2021-06-24,150.1269989013672,150.82396731392706,146.54922204494974,146.82801224594542,395920,0.026342222430057103,0.018662596816311678,0.0010551099445269905,2.0,0.0
2021-06-25,150.35931396484375,151.19567034491533,149.0582978204616,149.80173359155742,263946,0.0015462608432835732,0.01116893787108964,0.006597097886977832,2.0,0.0
2021-06-28,149.75526428222656,151.10274780379532,149.75526428222656,150.08052185912751,260849,-0.004025465885945748,0.011957891069069351,0.005664295042986536,2.0,0.0
2021-06-29,150.545166015625,152.0320375247594,149.84819765444155,149.84819765444155,314247,0.005260755399924261,0.011943038765880988,0.005824754557463841,2.0,0.0
2021-06-30,150.545166015625,151.89263534460815,150.21990844179635,150.8239561960699,605735,0.0,0.011943038765880988,0.005824754557463841,2.0,0.0
2021-07-01,152.4967041015625,153.3330605782272,149.19771723496814,151.66033344503825,393386,0.012879837783023058,0.00638563331223056,0.003132277628057032,2.0,0.0
2021-07-02,153.00779724121094,153.93708848271203,152.31082881008513,152.682553814601,204378,0.0033458990896107024,0.006324312146723924,0.0034922052773224575,2.0,0.0
2021-07-05,153.1936492919922,153.56536007408636,151.75324519662686,152.96132650821897,191163,0.0012139202848852715,0.00507869731858255,0.004540082511488662,2.0,0.0
2021-07-06,152.4037628173828,153.70476487680713,152.31082802177008,152.63608562655565,303239,-0.005169469389122171,0.0066176048666347475,0.002454037553679375,2.0,0.0
2021-07-07,154.63404846191406,155.51688643697355,152.0784976874663,152.49669006717164,373114,0.014528014401242417,0.008257068983539352,0.005359640433927859,2.0,0.0
2021-07-08,153.2401123046875,153.98354809627654,151.1956745127114,153.79769269334386,472086,-0.00905529505161154,0.009051570846875434,0.000972613867000939,2.0,0.0
2021-07-09,155.2380828857422,156.2138413879947,153.33303327274575,153.56535605043175,356416,0.012953904366806499,0.010573313404458062,0.0028942149224400983,2.0,0.0
2021-07-12,156.63201904296875,156.67848643432637,154.12293588808348,154.6805020448041,296043,0.008939269465776447,0.010827775807675681,0.004439284758618334,2.0,0.0
2021-07-13,156.81788635253906,156.81788635253906,155.88859517415364,156.30677336845545,228336,0.0011859460038469048,0.009735767966412396,0.005710367837212149,2.0,0.0
2021-07-14,156.39971923828125,157.14315506962947,154.63405736634687,156.12092902904328,226911,-0.00267013957863318,0.008838374074724775,0.002270737041237029,2.0,0.0
2021-07-15,154.91285705566406,157.37548751146747,154.81993643347107,156.21387338510544,265271,-0.009552286683533782,0.008998929270069934,0.002171338714852581,2.0,0.0
2021-07-16,155.05224609375,156.167392724402,154.54113308557572,155.3774895136,315606,0.0008993854215560233,0.006712204737868106,-0.0002395650741975144,2.0,0.0
2021-07-19,152.9613494873047,154.91285265625567,151.52094517555022,154.7269972372879,475848,-0.013576859946799982,0.0065660487363784215,-0.0047427909567128,2.0,0.0
2021-07-20,154.95932006835938,155.98154614255324,152.682559281138,153.70477117547233,443005,0.01297735955186842,0.01028953727629623,-0.0023845082471084973,2.0,0.0
2021-07-21,155.28456115722656,157.32899890813482,154.773448174535,155.7492067451538,286945,0.002096680886861865,0.01047560576730496,-0.001431144154009488,2.0,0.0
2021-07-22,158.53709411621094,158.81587014942363,156.1209311760662,156.1209311760662,304207,0.020729286027089344,0.01304502055794403,0.004625170388115137,2.0,0.0
2021-07-23,160.1168670654297,160.81383542394445,158.16534998964534,158.95525313457176,223388,0.009915369551526379,0.013024375081303071,0.006428367214109209,2.0,0.0
2021-07-26,160.3956756591797,161.23203211347305,158.90880398503683,159.00173878211797,205038,0.0017397675716808397,0.007959136607906944,0.009491692717805374,1.0,1.0
2021-07-27,159.00173950195312,160.4885970029681,158.39769167790953,159.83809596003286,320123,-0.008728592913950723,0.010942927886405763,0.0051505022246415445,1.0,1.0
2021-07-28,164.99566650390625,166.76131423083086,162.06839051891941,162.2077927162194,460946,0.03700406751875302,0.017611142437373183,0.012131979551019776,1.0,1.0
2021-07-29,168.75927734375,169.64210109416734,166.20372669894016,166.34311469853222,475186,0.0225540951503229,0.017851121680809788,0.012496941375666487,1.0,1.0
2021-07-30,169.3633270263672,170.24615086076605,167.27242175443672,168.5734238072499,438608,0.0035729662401893436,0.018300121476611825,0.011228460713399079,1.0,1.0
2021-08-02,172.01181030273438,172.8016993309411,168.34109864392778,169.36332465673496,392068,0.015516867673423368,0.0175354727873916,0.013983880733747584,1.0,1.0
2021-08-03,174.24209594726562,175.54309792506197,171.45422241210937,171.9188680013021,388166,0.012882549187472574,0.01246915597485706,0.018306109154032246,1.0,1.0
2021-08-04,176.98350524902344,177.35523023493263,174.33503385122967,174.70674465728055,302022,0.015610849353419732,0.006856315056050705,0.014027465520965588,1.0,1.0
2021-08-05,176.10067749023438,178.2845174212913,175.77541990735932,177.07643605900145,454167,-0.005000674862636185,0.009021500264918773,0.008516511518373768,1.0,1.0
2021-08-06,176.19361877441406,176.98350779359336,175.07845798051162,176.10068398163602,364309,0.0005276343518549192,0.009527310445791656,0.007907445140706884,1.0,1.0
2021-08-09,176.7976531982422,177.35523359774905,176.14715218538987,176.33300759193932,191420,0.0034223793128043685,0.0086028447588594,0.0054885474685830845,1.0,1.0
2021-08-10,176.47239685058594,178.1915912780148,176.47239685058594,177.54109026055966,211818,-0.00184140398834856,0.007933059297922478,0.0025437568334188577,2.0,0.0
2021-08-11,176.10067749023438,177.26229145784805,175.77541990735932,177.07643605900145,262072,-0.0021086096763108155,0.0031556885481122815,-0.0010001349725272516,2.0,0.0
2021-08-12,177.12290954589844,177.68047576161595,174.89260214345296,175.6360379442681,282106,0.005788033115705503,0.0034142767705661473,0.0011576066231410859,2.0,0.0
2021-08-13,177.07643127441406,177.63399745588845,176.10067273201187,176.56531830650266,201960,-0.0002624413226941238,0.0034685721361854683,0.0009995914882312772,2.0,0.0
2021-08-16,177.07643127441406,177.86632024313383,175.63602715752106,176.05420533859126,210750,0.0,0.0031980743004185862,0.00031511562567040354,2.0,0.0
2021-08-17,176.8905792236328,177.63400081298187,176.0077412715295,176.14714345442587,245447,-0.0010501095432507773,0.003082156325546702,0.0004733745146899601,2.0,0.0
2021-08-18,176.8905792236328,177.63400081298187,176.61178903769797,177.54108020424218,184566,0.0,0.0027688871670584546,0.0008950964499521233,2.0,0.0
2021-08-19,176.2400665283203,176.2400665283203,173.73098317952676,175.1713873437895,460221,-0.0036842649538672266,0.0015613920138416468,-0.0009993631639624227,2.0,0.0
2021-08-20,176.37948608398438,176.9370523387073,174.84614697881253,175.86837304892708,310153,0.000790764788260975,0.001745811827368329,-0.0007887219417714031,2.0,0.0
2021-08-23,177.1693572998047,177.95926047253985,176.8441138956287,177.49461488383872,248547,0.004468251246000618,0.002966987811837192,0.00010492830742872065,2.0,0.0
2021-08-24,177.2158203125,178.7956124390476,175.86835097455815,178.42390164922148,185441,0.0002622175863821288,0.00289647430871133,0.00036739373335530187,2.0,0.0
2021-08-25,176.37948608398438,177.68048819153066,176.1936306657434,177.02998713775753,165458,-0.004730468832382596,0.0037059415535432194,-0.0005787000331212173,2.0,0.0
2021-08-26,177.2158203125,177.2158203125,175.17138260874088,175.5895607922597,158887,0.004730468832382527,0.003850883107155071,0.0011042467241287335,2.0,0.0
2021-08-27,177.49461364746094,177.58754843649703,176.51885508201377,176.56532247653183,134845,0.001571949205199594,0.00385083197789517,0.0012604836075164572,2.0,0.0
2021-08-30,177.49461364746094,178.19158202565777,176.75117787474605,177.9592592329255,131410,0.0,0.0034140013016530244,0.0003668333583163337,2.0,0.0
2021-08-31,176.7047119140625,178.23805086645228,176.19361310979065,177.77340527721745,332058,-0.00446021765649038,0.004045083981388343,-0.0005776536902581681,2.0,0.0
2021-09-01,177.49461364746094,178.7491624001584,177.16935606569257,177.9592592329255,307167,0.004460217656490484,0.0037646828598276684,0.001260483607516448,2.0,0.0
2021-09-02,177.91281127929688,179.1208927694858,177.02998740641786,177.07645480601352,164413,0.0023533432084495245,0.003343454334236217,0.0007850584827298474,2.0,0.0
2021-09-03,178.0057373046875,178.37744812341214,175.72897663531677,178.05220470199276,254965,0.0005221758060759368,0.00331452308014162,0.0005751038029051161,2.0,0.0
2021-09-06,178.7027130126953,179.12089124577975,177.58756633118375,178.842101030437,128951,0.003907822168784813,0.0035939638804790746,0.0013566682366620787,2.0,0.0
2021-09-07,178.7027130126953,179.4926020796638,178.0986651828095,178.23806738041054,146863,0.0,0.0019806554722181626,0.002248711767960155,2.0,0.0
2021-09-08,176.14715576171875,178.00573822466518,175.868365556305,177.95927082711975,302398,-0.014403846016749178,0.007364413201725263,-0.0015241009666877776,2.0,0.0
2021-09-09,176.10067749023438,177.07643605900145,174.93906352262067,175.26432110549572,260844,-0.00026389528829750755,0.007108478824153434,-0.0020475486660371843,2.0,0.0
2021-09-10,176.19361877441406,177.95926639832877,176.14715137802506,176.7976523878958,219758,0.0005276343518549192,0.007108972544040201,-0.002046456956881388,2.0,0.0
2021-09-13,175.8218994140625,177.5875612743831,175.8218994140625,176.4724004447663,218287,-0.0021119494983085586,0.006313740605012208,-0.003250411290300062,2.0,0.0
2021-09-14,178.23805236816406,178.37744037416567,175.26432340797817,175.63603421055458,216656,0.013648482121656163,0.00996499490538046,-0.0005207148659688292,2.0,0.0
2021-09-15,176.37948608398438,179.3996827149435,176.1936306657434,177.95927840882186,256364,-0.010482184891048402,0.008669171863143255,0.00026361735917132566,2.0,0.0
2021-09-16,180.28250122070312,180.60775882783875,176.93704707249904,177.07644926692532,306710,0.0218872270455181,0.012940111526910781,0.004693841825934447,2.0,0.0
2021-09-17,178.74917602539062,184.32492347597903,178.4703858168894,181.21179214412356,510624,-0.00854149989953221,0.014240374749057894,0.0028800149756570215,2.0,0.0
2021-09-20,175.58956909179688,176.79765048562035,174.3814876979734,176.1006820868597,374491,-0.01783429400600517,0.017072474600135733,-0.0002644539258823006,2.0,0.0
2021-09-21,179.91079711914062,180.84008839727696,176.3794874262506,176.3794874262506,422202,0.024311878584387273,0.019707627211674166,0.0018682253666639213,2.0,0.0
2021-09-22,179.53904724121094,181.72288711440336,177.95925512308716,180.88651657196775,245729,-0.002068438845111484,0.018724107110451516,0.0035509745758513047,2.0,0.0
2021-09-23,181.81582641601562,183.90673171730828,181.44411558995168,181.6764384012064,314992,0.012601514299285908,0.01681381850404335,0.0016938320266048662,2.0,0.0
2021-09-24,178.9814910888672,181.62996250534587,178.37744329995007,181.490574497058,213115,-0.015711833191630182,0.018157163854073993,0.00025976536818527184,2.0,0.0
2021-09-27,177.63400268554688,180.1431002055527,177.3087592817425,179.58551982780517,225878,-0.007557129960889704,0.01605704864445602,0.002315198177208365,2.0,0.0
2021-09-28,167.45826721191406,177.07643656307823,167.45826721191406,176.56532357990164,614529,-0.05899109954715143,0.02700947150212891,-0.014345397449099375,0.0,-1.0
2021-09-29,168.2481689453125,171.17543045505627,168.15523415649037,168.38755694868775,263240,0.00470591627721087,0.02793338803281323,-0.012990526424634904,0.0,-1.0
2021-09-30,167.41180419921875,172.01180698835807,165.6926239851707,170.06028979418633,530601,-0.0049834150264880216,0.024841557945385957,-0.01650751228978969,0.0,-1.0
2021-10-01,166.0178680419922,166.0178680419922,163.74110742652732,165.41383443090137,452077,-0.008361249127852011,0.025116400447100465,-0.015037395477034057,0.0,-1.0
2021-10-04,163.13706970214844,166.4825094466872,162.76534472173873,165.41383026020776,292488,-0.01750465552003456,0.024767300179138592,-0.01702690058886303,0.0,-1.0
2021-10-05,164.3451690673828,164.7168799086319,162.06839408018817,163.36941038427935,338639,0.007378139652429569,0.010091003979241796,-0.003753052748946828,0.0,-1.0
2021-10-06,163.55526733398438,164.25223580273715,159.55931194382984,163.23000970995582,426490,-0.004817945776710158,0.008926820482777657,-0.005657825159731034,0.0,-1.0
2021-10-07,166.575439453125,167.27240781903765,163.5552432008368,166.6683742405231,423168,0.01829733688809514,0.013997756726481864,-0.0010016747768144014,0.0,-1.0
2021-10-08,163.83404541015625,166.62191907846343,162.9047541873872,166.34312887566097,335624,-0.016594299356329806,0.0154851441463375,-0.00264828482250996,2.0,0.0
2021-10-11,162.76535034179688,163.508786148428,159.65223328507582,163.508786148428,373550,-0.006544402081182953,0.013505566493428673,-0.0004562341347396385,2.0,0.0
2021-10-12,163.1835479736328,163.1835479736328,159.69870581172316,160.7673850694318,376003,0.0025660332859948802,0.012968487955643343,-0.001418655408026576,2.0,0.0
2021-10-13,169.78150939941406,169.78150939941406,162.9512271852164,164.484552083543,605868,0.03963674313216607,0.022087742191706145,0.007472282373748669,1.0,1.0
2021-10-14,173.8704071044922,175.31079726899793,169.82798429608866,170.98959841576095,602954,0.023797863371778884,0.02288430167098307,0.008572387670485418,1.0,1.0
2021-10-15,174.5208740234375,175.40369774565616,173.2198579560853,174.79966419357422,378655,0.0037341214318768056,0.01872273215783254,0.01263807182812674,1.0,1.0
2021-10-18,173.5915985107422,174.19563211711042,171.87240412360438,174.14916472126862,315024,-0.00533895101947518,0.018419271297646162,0.012879162040468295,1.0,1.0
2021-10-19,176.10067749023438,176.10067749023438,172.75522359156375,174.33502993140476,375685,0.014350457305494946,0.017500769809507214,0.015236046844368306,1.0,1.0
2021-10-20,172.38351440429688,175.96129112991423,171.73301341232775,175.17138795261434,369462,-0.021334133132878057,0.01749001364661284,0.0030418715913594816,1.0,1.0
2021-10-21,171.2683868408203,172.01182270557078,169.68859449063794,171.91888790502958,332785,-0.006489889760001661,0.013230419410877908,-0.0030156790349966274,2.0,0.0
2021-10-22,175.310791015625,175.68251602857654,170.89665751832337,172.10473899566202,363814,0.023328507659724135,0.01783146350615554,0.0009031982105728385,2.0,0.0
2021-10-25,174.28855895996094,175.96128587496835,172.80168743998595,175.6360282987683,320889,-0.005848037011829147,0.017877410882129418,0.000801381012102045,2.0,0.0
2021-10-26,176.19361877441406,176.5188621894202,173.96331136646768,174.70674716911648,287928,0.010871186596839824,0.017275775891196107,0.00010552687037102062,2.0,0.0
2021-10-27,174.7532196044922,176.93704549916137,173.45220336737754,175.86836625069122,395340,-0.008208692032803274,0.013863815353934928,0.0027306150903859774,2.0,0.0
2021-10-28,185.20774841308594,186.415829870484,179.95724435820262,181.21179321393504,691992,0.058103354416268294,0.02699762312123539,0.015649263925639968,1.0,1.0
2021-10-29,187.06631469726562,187.34510488325404,182.14106867766336,183.34915003037455,720375,0.00998501861938077,0.026706692828732607,0.012980566117571295,1.0,1.0
2021-11-01,189.4824676513672,191.6198402207553,187.25217447104984,189.57540244215468,433661,0.012833323212299663,0.024640903535062708,0.01671683816239706,1.0,1.0
2021-11-02,192.4562225341797,193.0137887733301,188.3673325477812,189.01783358338622,345457,0.015572211205986822,0.02445104859850259,0.017657043084226456,1.0,1.0
2021-11-03,194.77944946289062,196.17338632208157,192.08449636053942,192.3632865683494,445020,0.011999177614833606,0.02044944192179562,0.02169861701375383,1.0,1.0
2021-11-04,196.35922241210938,196.54507780574139,194.12891514895236,195.33699647734687,368440,0.00807785909733638,0.002847314706099621,0.011693517949967449,1.0,1.0
2021-11-05,195.80166625976562,198.2178292152828,195.24410000993353,195.80166625976562,315900,-0.002843509101127893,0.00720972892986926,0.009127812405865719,1.0,1.0
