timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2020-01-31,296.5126037597656,301.5262152765022,295.59098440927124,301.3695276116583,113845600,-0.018324861953931182,0.012480684257310163,-0.004329079204711346,1.0,-1.0
2020-02-03,298.7152099609375,300.5953210000547,297.88575830784004,298.0055733036759,69083000,0.007400918452099347,0.01128825023245486,0.00038292511440888785,1.0,-1.0
2020-02-04,303.2680358886719,304.1435854487345,302.03306943724914,302.3556418080927,62573200,0.015126376917528633,0.012468045450519763,0.0013232525995381752,1.0,-1.0
2020-02-05,306.7702331542969,306.9822157506111,304.7519124571889,306.226481060023,65951100,0.01148201980039254,0.013134768367450467,0.003784940339520402,0.0,1.0
2020-02-06,307.8024597167969,307.9959919171273,306.71492744093933,307.737939608156,50359700,0.003359171486508587,0.013133643074430086,0.003808724940519586,0.0,1.0
2020-02-07,306.16192626953125,307.81160447752046,305.60894909410797,306.7333257047532,64139400,-0.0053440798491497625,0.007908039382794732,0.0064048813614758695,0.0,1.0
2020-02-10,308.4474792480469,308.5119993363603,305.23103753073127,305.26791017056513,42070000,0.007437450496403331,0.007909206498343953,0.006412187770336667,0.0,1.0
2020-02-11,308.9820556640625,310.604086297444,308.44750078868236,309.81150730195765,54864500,0.00173161962415444,0.006330657762470699,0.003733236311661828,0.0,1.0
2020-02-12,310.9728088378906,311.18476328486764,310.0603865695281,310.42902867893986,43992700,0.006422274040570528,0.005059050892795592,0.0027212871596974256,0.0,1.0
2020-02-13,310.6410217285156,311.6179360079209,309.2585926774035,309.5350672373895,54501900,-0.0010675024414444345,0.005301059459155996,0.001835952374106821,2.0,0.0
2020-02-14,311.1386413574219,311.2584563511328,309.8483801281988,311.05569900614165,64582200,0.0016006304634636171,0.0035798616931185766,0.0032248944366294967,0.0,1.0
2020-02-18,310.3368225097656,311.2031467496603,308.93594341942503,310.1340651743523,57226200,-0.0025803731254791244,0.0034331393743385692,0.001221329712253006,2.0,0.0
2020-02-19,311.8207702636719,312.5027597634884,311.0281909125984,311.3138907368782,48814700,0.004770336600292688,0.003795855561645025,0.0018290731074806555,2.0,0.0
2020-02-20,310.53961181640625,312.0971505702574,307.5258989240544,311.2676707600696,74163400,-0.00411710093973207,0.003524126976018623,-0.00027880188857986406,2.0,0.0
2020-02-21,307.34161376953125,309.48897435964113,306.51213390046263,309.17562717324165,113788200,-0.01035159014806742,0.005772305467097538,-0.002135619429904461,2.0,0.0
2020-02-24,297.1485290527344,307.41535418856796,296.06099682287345,297.81209612282277,161088400,-0.033727765760386906,0.014728909261830826,-0.009201298674674566,1.0,-1.0
2020-02-25,288.1441955566406,299.16675171836823,287.2594491278391,298.5492826940522,218913200,-0.030771077761972868,0.016809510859476545,-0.014839439601973314,3.0,0.0
2020-02-26,287.0843811035156,293.17627052167495,286.34709699297053,289.55431381198633,194773800,-0.0036848504935866866,0.014627218797971459,-0.01653047702074919,3.0,0.0
2020-02-27,274.19091796875,287.1396555706838,274.19091796875,281.51777321971497,284353500,-0.04595153870375045,0.01744494946449265,-0.024897364573552867,3.0,0.0
2020-02-28,273.03887939453125,274.54112300467233,263.1591216684569,266.0714413550307,384975800,-0.004210444247366756,0.01888207769039822,-0.023669135393412734,3.0,0.0
2020-03-02,284.86328125,284.9278013455216,271.37998756531664,274.83605963928864,238703600,0.04239514984692204,0.03365451498302398,-0.008444552271950945,3.0,0.0
2020-03-03,276.7069091796875,289.24093454649835,274.24620193660775,285.24111103340994,300139100,-0.02905049384501881,0.03337680527261174,-0.008100435488560133,3.0,0.0
2020-03-04,288.3378601074219,288.5590679104005,279.554827493772,282.12615374573807,176613400,0.041174061523715014,0.04019346585053672,0.0008713469149002076,3.0,0.0
2020-03-05,278.7529296875,284.2918699670353,276.4949795687742,281.0754280246395,186366800,-0.03380708512627191,0.03688757334438961,0.003300237630395915,3.0,0.0
2020-03-06,274.1448669433594,275.36141115991785,267.481577457224,270.1726900416959,228667200,-0.016669154667264575,0.037927874519785666,0.0008084955464163511,3.0,0.0
2020-03-09,252.73562622070312,261.9149449557249,252.0167644184228,253.72173732245787,309417300,-0.08131269141018714,0.04389706196292428,-0.023933072705005484,3.0,0.0
2020-03-10,265.8134460449219,265.90558547277425,252.0628739638472,262.3297262793299,276444100,0.050450745344785226,0.05465913276366651,-0.008032824867044678,3.0,0.0
2020-03-11,252.85545349121094,259.84134342070485,249.648236380309,258.69854450767895,255316300,-0.04997673669408002,0.04905803615575443,-0.02626298451060368,3.0,0.0
2020-03-12,228.66294860839844,245.75898820404205,228.26664502530235,235.93452379890772,392220700,-0.10056891618648879,0.059581442699586894,-0.03961535072264706,3.0,0.0
2020-03-13,248.2105255126953,250.20122664703806,229.04084057381405,242.4688269429162,329566100,0.08202820005973611,0.08142816653985482,-0.019875879777246926,3.0,0.0
2020-03-16,221.0504150390625,236.7640142975094,218.75557770861894,222.27615644541797,297240000,-0.11588648140477939,0.08905990909846959,-0.02679063777616537,3.0,0.0
2020-03-17,232.9853973388672,236.09126441562609,218.48832747938212,225.83362148138244,262070500,0.05258498138582359,0.08952655512852949,-0.026363790567957696,3.0,0.0
2020-03-18,221.18861389160156,228.9025623009773,210.1476195190946,217.7325417995453,327597100,-0.05195998518242719,0.08966161886755092,-0.026760440265627135,3.0,0.0
2020-03-19,221.65866088867188,227.9901952739798,214.01844279982214,220.49742559079988,289322000,0.0021228409899278792,0.07974060604819058,-0.006222088830343796,3.0,0.0
2020-03-20,212.10647583007812,226.63317182460088,211.82836136680066,224.83471432696115,347158800,-0.04405024197286178,0.06304355237383262,-0.031437777236863376,3.0,0.0
2020-03-23,206.68328857421875,212.92225546409554,202.33547452945788,211.54097676573525,326025200,-0.02590077834921608,0.04236020347510596,-0.013440636625750712,3.0,0.0
2020-03-24,225.40943908691406,226.29013710907319,216.74163631215913,217.31639574094757,235494500,0.08673086305641328,0.05616784271618546,-0.006611460291632776,3.0,0.0
2020-03-25,228.78387451171875,237.64637636448504,222.25752828879652,227.00396190546724,299430300,0.014859300711051626,0.05032605611500143,0.006752396887062989,3.0,0.0
2020-03-26,242.1425018310547,243.62574100847263,230.87897397257882,231.31468326096316,257632800,0.05674862490456835,0.054800188117553446,0.017677553669991082,3.0,0.0
2020-03-27,234.9301300048828,241.78094497564413,232.733052958814,234.7910798673419,224341200,-0.030238252585878915,0.05113631780578267,0.020439951547387657,3.0,0.0
2020-03-30,242.5596160888672,243.28270498192822,235.03206805059858,237.043739883395,171369500,0.03195936889776382,0.04408901902908974,0.03201198099678364,3.0,0.0
2020-03-31,238.9442138671875,244.11707712576936,237.52584585346548,241.54919023035686,194881100,-0.015017409801271284,0.035080021860262205,0.011662326425246722,3.0,0.0
2020-04-01,228.1905517578125,238.86077537870082,226.10471485273018,229.88703413807121,189554600,-0.04604907667356301,0.04330372689154416,-0.0005193490516762073,3.0,0.0
2020-04-02,233.4561004638672,234.24407467900053,226.74433682378677,227.3005655660446,177660400,0.022813019623936993,0.03367233499699288,-0.007306470107802479,3.0,0.0
2020-04-03,230.08172607421875,234.83743890147224,227.32842013691277,232.46420806218967,135561200,-0.014559476289127217,0.03167364528441056,-0.004170714848452139,3.0,0.0
2020-04-06,245.5354461669922,247.5193224811532,230.06318279747708,239.02764495167685,188061200,0.06500674381889486,0.04264560722026073,0.0024387601357740707,3.0,0.0
2020-04-07,245.78575134277344,254.96342792906472,245.56327112935188,254.20324947857674,201427200,0.0010189065674547633,0.04159464114368552,0.005646023409519279,3.0,0.0
2020-04-08,254.03640747070312,255.8626747956298,245.8970090200754,248.4092759127188,153774500,0.033017366293678456,0.030606221775448743,0.021459312002967572,3.0,0.0
2020-04-09,257.9021911621094,260.68330740774974,255.37136519382474,257.32740337358933,189999200,0.015102815775015264,0.030715005765774843,0.019917271233183226,3.0,0.0
2020-04-13,255.5475311279297,257.26255864749874,251.6076160409918,256.91955880178097,114839100,-0.009171984866843431,0.029263373031560673,0.020994769517639986,3.0,0.0
2020-04-14,263.0843200683594,264.11331944363315,255.40844077934858,260.47934358984685,134143400,0.02906616526489724,0.017993947001647515,0.013806653806840463,3.0,0.0
2020-04-15,257.4942626953125,263.2233547228347,255.3620568404822,257.3181230897534,121775000,-0.021477150358075084,0.02385023247393386,0.009307442421734492,3.0,0.0
2020-04-16,258.7364807128906,259.5986198270373,255.64017516233022,258.7828213268229,131798300,0.004812655701316913,0.019838572491308736,0.0036665003032621836,3.0,0.0
2020-04-17,265.7263488769531,266.3381694361595,261.7956861083202,264.5582712274334,146684800,0.026656920858731836,0.02205304112170494,0.005977321320005498,3.0,0.0
2020-04-20,261.0447998046875,265.8654119117226,260.8223195905384,261.99036900579455,100109300,-0.01777497626638782,0.02379713407822461,0.00425672304009662,3.0,0.0
2020-04-21,253.11862182617188,257.7538147265656,252.1730243682693,256.5393964499402,126385700,-0.030833799534758212,0.023256448330617255,-0.00772326991983447,3.0,0.0
2020-04-22,258.7364807128906,260.4978484069136,256.70626390153046,258.0412017580679,92951600,0.02195185494241402,0.024888138058226244,0.0009625311402633507,3.0,0.0
2020-04-23,258.7178955078125,263.22331738790507,258.4119852468476,260.0250232047847,104709700,-7.183321251187133e-05,0.024794921194218986,-1.4366642502406185e-05,3.0,0.0
2020-04-24,262.3241271972656,263.0008755946464,258.1802633115773,260.24756968011553,85063200,0.013842604308049046,0.021834429196390913,-0.0025772299526389646,1.0,-1.0
2020-04-27,266.1064147949219,267.2374030014808,263.85371782077516,264.3172371137752,77896600,0.014315418543271112,0.020948750474134376,0.0038408490092928216,3.0,0.0
2020-04-28,264.8827209472656,270.13901340244826,264.5767823991406,269.7867342456836,105270000,-0.004609118837388965,0.011033183075736596,0.009085785148766672,3.0,0.0
2020-04-29,271.8170166015625,273.36518372014734,269.2213194882799,270.2595983335929,118745600,0.025841941263665395,0.012238576067351317,0.009863802413016945,3.0,0.0
2020-04-30,269.2861633300781,271.9189493696588,267.5340469225249,270.42640261978335,122901700,-0.0093544884629098,0.014599000717808406,0.00800727136293736,3.0,0.0
2020-05-01,262.1572570800781,269.4530464319418,260.9798999362958,264.49338419820157,125180000,-0.02683007679886416,0.020623164200211982,-0.00012726485844528207,3.0,0.0
2020-05-04,262.8804016113281,263.18631196998024,258.7643470399515,260.25686594137113,80873200,0.0027546404588324937,0.019197939752403335,-0.0024394204753330055,3.0,0.0
2020-05-05,265.30914306640625,268.1458785328103,263.0100774667521,265.72632169598234,79569900,0.009196541648253164,0.019791490180238402,0.0003217116217954204,3.0,0.0
2020-05-06,263.51068115234375,267.4135051311412,263.0749719463282,267.02416482251283,73632600,-0.006801820829993158,0.013721806432739849,-0.00620704079693629,1.0,-1.0
2020-05-07,266.6904602050781,268.63724694186465,266.1806002865981,266.75535969753145,75250400,0.011994757946091021,0.01567954777198233,-0.0019371915151361256,1.0,-1.0
2020-05-08,271.10321044921875,271.5760092580927,268.71143466536154,269.8517024963611,76452400,0.016410937952251153,0.009033741185099219,0.006711011435086936,0.0,1.0
2020-05-11,271.15875244140625,272.549310146234,268.7299161768622,269.15634595153807,79514200,0.00020485299055692885,0.009378310913676526,0.006201053941431823,0.0,1.0
2020-05-12,265.7541809082031,272.77184195230114,265.6151024786224,272.3546915364818,95870800,-0.020132702146800564,0.01469918124564423,0.0003352051824210778,0.0,1.0
2020-05-13,261.0541076660156,266.2362506852452,258.6067118800236,265.18869241128544,144721100,-0.017844054682153502,0.01672891120487143,-0.0018732415880109911,1.0,-1.0
2020-05-14,264.1781921386719,264.30796283193826,253.07225947694414,258.5974299268108,121977900,0.011896150776275458,0.01670852096035822,-0.001892963021974104,1.0,-1.0
2020-05-15,265.3926086425781,265.4389492560783,260.81303570623675,261.76788433031754,111146300,0.004586425954435369,0.014103940624582501,-0.004257865421537261,1.0,-1.0
2020-05-18,273.47637939453125,275.09869689941405,271.34420199021696,271.66864285841586,119703800,0.030004982311205998,0.021048170361061186,0.0017021604425925528,1.0,-1.0
2020-05-19,270.66748046875,274.5981153598424,270.64894988017926,272.8738370205905,95189300,-0.010324195797257518,0.01884630310525989,0.003663861712501162,0.0,1.0
2020-05-20,275.2655944824219,276.1370131239572,274.0048354297182,274.2365951047866,85861700,0.016845371554545706,0.014926679457363392,0.010601746959841004,3.0,0.0
2020-05-21,273.3651428222656,275.95158839920805,272.2619646414217,275.1357899168052,78293900,-0.006928008703509821,0.01677773893321296,0.0068369150638839474,3.0,0.0
2020-05-22,273.8843078613281,274.0604474725063,271.8262808752765,273.07778874223595,63958200,0.001897362141388179,0.016910487602730895,0.006299102301274509,0.0,1.0
2020-05-26,277.25872802734375,280.1418331588683,273.90285238631657,279.9007940384708,88951400,0.012245323307343346,0.01177036600396851,0.002747170500501979,0.0,1.0
2020-05-27,281.38397216796875,281.42106162646064,275.209892859056,280.07684459306233,104817400,0.014769079141486296,0.010023687501628372,0.007765825488250741,0.0,1.0
2020-05-28,280.86492919921875,284.4525646093608,280.1881807318339,282.4223474981835,90405200,-0.0018463108240261926,0.009246302696331395,0.004027489012536362,0.0,1.0
2020-05-29,282.11639404296875,282.70968403671674,277.6202511667875,280.3920875325999,119090800,0.004445855851399058,0.0070045627242466945,0.006302261923518138,0.0,1.0
2020-06-01,283.25665283203125,283.8685017459728,280.94833560882324,281.46747499805093,55758300,0.004033656508396125,0.00672841499808899,0.006729520796919727,0.0,1.0
2020-06-02,285.6020812988281,285.64845021020784,282.8395239721605,284.1837131645859,74267200,0.008246130775744348,0.0061188968339675204,0.005929682290599927,0.0,1.0
2020-06-03,289.40289306640625,290.36702109759227,287.3263357293642,287.60443598308524,92567600,0.013220293021694168,0.0055745384184447385,0.005619925066641502,0.0,1.0
2020-06-04,288.6427001953125,290.1630569487674,286.52905349997627,288.41094056516175,75794400,-0.002630219201425743,0.005841643902080612,0.005463143391161591,0.0,1.0
2020-06-05,296.04058837890625,297.82976660229644,294.019650438777,294.0845499492994,150524700,0.025306976105257846,0.010514332707216273,0.009635367441933348,0.0,1.0
2020-06-08,299.6190185546875,299.8136888247959,296.3094825079181,296.856432127451,73641200,0.012015161625075328,0.010046742498166285,0.01123166846526919,0.0,1.0
2020-06-09,297.3847351074219,299.69305228235027,296.05904834278846,296.9304669331177,77479200,-0.0074850245579581995,0.013187640540496452,0.00808543739852868,0.0,1.0
2020-06-10,295.7252502441406,298.86792400664996,295.00216142220427,297.96869562505265,95000800,-0.005595890255394637,0.014014792948713474,0.00432220074311092,0.0,1.0
2020-06-11,278.6770935058594,289.37512815886856,278.12089291169747,288.73546918460613,209243600,-0.05937707403335441,0.03221365410381318,-0.0070271702232748146,3.0,0.0
2020-06-12,282.0144348144531,286.52910875383816,276.81376129064523,285.75039964128285,194678900,0.0119045163097312,0.02927398415554064,-0.009707662182380141,3.0,0.0
2020-06-15,284.6471862792969,285.7874539238831,275.08942072882604,276.2760289862849,135782700,0.009292213591348611,0.02879017154083956,-0.010252251789125486,3.0,0.0
2020-06-16,290.1260681152344,292.6105537133195,285.2220530098099,292.4622241036592,137627500,0.019065075652188974,0.03172681234745478,-0.004942231747096052,3.0,0.0
2020-06-17,288.9208679199219,291.4516936092393,288.17922002824815,291.15503445256985,83398900,-0.004162708964105665,0.03172590452423472,-0.004655595488838257,3.0,0.0
2020-06-18,289.0321044921875,289.51415439764276,286.92773697546244,287.3912562929681,80828700,0.00038493295803957437,0.0092574198419617,0.00729680590944054,3.0,0.0
2020-06-19,287.3803405761719,292.7249500570182,285.4156663592351,292.52942318747995,135549600,-0.00573120324307171,0.010357287229740204,0.0037696619988799576,0.0,1.0
2020-06-22,289.22393798828125,289.62431200460514,285.6205150104201,286.77509251441387,74649400,0.006394693078156653,0.010047470852012646,0.003190157896241566,0.0,1.0
2020-06-23,290.5553894042969,292.8366400971555,290.1456951703511,291.89620173076145,68471200,0.004592967336804111,0.005288505432496163,0.00029573623316459365,2.0,0.0
2020-06-24,283.1436767578125,289.12146697996565,281.29076098136915,288.4976054005304,132813500,-0.025839766787628147,0.013048764081648716,-0.004039675331539903,1.0,-1.0
2020-06-25,286.17913818359375,286.44917037426717,280.52724480367965,282.5663956052271,89468000,0.010663511490177857,0.014633503383536998,-0.0019839596251122462,1.0,-1.0
2020-06-26,279.3819885253906,285.2853025805387,278.79540796201917,285.071135177248,127961000,-0.024037992114342748,0.017761394199584904,-0.0056453173993664535,1.0,-1.0
2020-06-29,283.48822021484375,283.6278822523884,278.33913805058035,280.6483212613772,79773300,0.014590591123185009,0.019448419525333528,-0.004006137790360782,1.0,-1.0
2020-06-30,287.1195983886719,288.8328809054168,282.8923421627443,283.05061634621643,113394800,0.01272827704647701,0.02065080789135368,-0.0023790758484262026,1.0,-1.0
2020-07-01,289.1307678222656,290.4064234249023,287.78066369360243,288.24622272047964,72396500,0.006980221505955976,0.01602798776801984,0.004184921810290622,0.0,1.0
2020-07-02,290.7229919433594,293.95397263526377,290.0525858269696,292.594519856036,69344200,0.005491826503104123,0.015668217656148915,0.003150584812875875,0.0,1.0
2020-07-06,295.2110290527344,295.7976380952327,293.8236719566805,294.5778754640429,61713800,0.015319557228478928,0.004500944743932114,0.01102209468144021,0.0,1.0
2020-07-07,292.1662292480469,295.6486017652653,291.78446742638073,293.6560238552768,82910000,-0.010367534780525316,0.01001541919107817,0.0060304695006981445,0.0,1.0
2020-07-08,294.40093994140625,294.51266957676177,291.16066685420844,292.9390775760704,54638600,0.007619661047752226,0.009403188271279563,0.005008746300953189,0.0,1.0
2020-07-09,292.7248840332031,295.25752615272114,289.2797360358666,295.01542637758297,83354200,-0.005709374013610361,0.010397908688337258,0.0024708271970399214,0.0,1.0
2020-07-10,295.71380615234375,295.9838383688003,291.21651804686513,292.6597397951371,57550400,0.010158909923967471,0.010932633100508994,0.003404243881212591,0.0,1.0
2020-07-13,293.1531982421875,300.48109261898037,292.4921123947674,298.07882059547967,102997500,-0.008696782227960354,0.009581141562926325,-0.0013990240100752657,2.0,0.0
2020-07-14,296.9521484375,297.73428410385503,290.5087997354352,291.7192417014803,93657000,0.012875676182232787,0.00977850453244363,0.003249618182476355,0.0,1.0
2020-07-15,299.68035888671875,300.78839167203427,297.27805833442494,300.2017827368121,87196500,0.009145426811519232,0.009970886320644388,0.0035547713352297563,0.0,1.0
2020-07-16,298.6934509277344,299.14968980715025,297.1105384329198,297.7623326167789,54622500,-0.00329863653012909,0.009455907880242486,0.0040369188319260094,0.0,1.0
2020-07-17,299.559326171875,300.35078226613393,297.7157020433569,299.7083084826566,62774900,0.0028946822543780277,0.00881658811700217,0.0025840732980081218,0.0,1.0
2020-07-20,301.9803466796875,302.73455036132873,298.535197001082,299.2894006827232,56308800,0.008049456051900668,0.006274040007105698,0.005933320953980326,0.0,1.0
2020-07-21,302.6227111816406,304.41044207064584,301.6264079672479,303.96352355612964,57292200,0.0021249139755558297,0.005016129036324149,0.0037831685126449343,0.0,1.0
2020-07-22,304.3453063964844,304.6619116162985,302.14788090207895,302.25961054884874,57792900,0.005676081077816369,0.0042739979523790765,0.0030892993659043617,0.0,1.0
2020-07-23,300.7139892578125,304.6898829951938,299.3359522174463,303.9822239211819,75738000,-0.01200332187137083,0.00782456732685223,0.0013483622976560139,0.0,1.0
2020-07-24,298.7771911621094,299.8107186506547,297.25946405834327,298.8423762511538,73766600,-0.006461495673496556,0.008455627984472577,-0.0005228732879189029,2.0,0.0
2020-07-27,300.9560241699219,301.13293890023635,298.6747732256388,299.4755496495052,48293000,0.007266039425929985,0.008262114757718495,-0.0006795566131130393,2.0,0.0
2020-07-28,299.04718017578125,301.34704276942347,298.749215596455,300.22036953174586,57495000,-0.006362800799430817,0.008412432909942579,-0.0023770995681103683,1.0,-1.0
2020-07-29,302.72509765625,303.2930944461457,299.8944908112124,299.9317434897633,48454200,0.012223771058331282,0.010281456190334985,-0.0010675615720073853,1.0,-1.0
2020-07-30,301.6450500488281,302.06406461325884,297.622640941469,299.72694879233813,61861700,-0.00357413006340572,0.008592367877147636,0.0006182767895856363,1.0,-1.0
2020-07-31,304.0286560058594,304.13109376758774,299.19615104438884,303.451367360291,84986800,0.007870964973289282,0.008011079282275874,0.0034847689189428043,0.0,1.0
2020-08-03,306.1423645019531,306.9151801141512,305.1553814716891,305.70473780623433,53077900,0.006928277089731631,0.007972554331325788,0.003417216451703133,0.0,1.0
2020-08-04,307.3248596191406,307.3248596191406,305.27638828760263,305.27638828760263,41917900,0.003855125539594341,0.005871718519023999,0.005460801719508164,0.0,1.0
2020-08-05,309.233642578125,309.49438294523435,308.3677094975572,308.63774172386934,42697700,0.006191753257447369,0.004621358068509612,0.004254398159331383,0.0,1.0
2020-08-06,311.30078125,311.4218311803421,308.3212196195115,308.6471167207072,43679400,0.0066624710537493146,0.0014985961792463149,0.006301718382762389,0.0,1.0
2020-08-07,311.52423095703125,311.8128753331719,309.4105744030987,310.32308049199463,57308300,0.0007175361048089046,0.0026205633921952,0.004871032609066313,0.0,1.0
2020-08-10,312.4552917480469,312.6414983092965,310.0250588545826,311.98041244824475,44282100,0.0029842693490033027,0.002433412794028439,0.004082231060920647,0.0,1.0
2020-08-11,309.8761291503906,314.2896487915677,309.1405662230884,313.64717495295594,69601100,-0.008288758296590655,0.006065909023902668,0.0016534542936836483,0.0,1.0
2020-08-12,314.1965026855469,314.9786385014679,312.3063340265369,312.33426643369586,53774400,0.01384596066652924,0.008116721707379586,0.003184295775500023,0.0,1.0
2020-08-13,313.6285095214844,314.9507097785725,312.69739138466673,313.4236623947657,41816100,-0.001809400097106362,0.008093353139192514,0.0014899215453288875,0.0,1.0
2020-08-14,313.6378479003906,314.1779123635833,312.5018825712812,313.23747389816054,47260400,2.977484380108913e-05,0.008115576167986104,0.0013523692931273242,2.0,0.0
2020-08-17,314.6341857910156,315.0345598372833,313.6472026736939,314.662118203186,35481000,0.003171679375880539,0.008125424189461444,0.0013898512985027717,2.0,0.0
2020-08-18,315.3138732910156,315.74217969636476,313.42367611169993,315.0345207884622,38733900,0.0021579168439489578,0.006106920453964787,0.003479186326610694,2.0,0.0
2020-08-19,314.00091552734375,316.21695237243193,313.4329188035761,315.69552859529773,68054200,-0.004172664275514161,0.002971722908779232,-0.00012453866179798647,2.0,0.0
2020-08-20,314.9786682128906,315.46283945447374,312.1294487520339,312.25979052591396,42207800,0.0031090149772755103,0.0030864015413604178,0.000859144353078388,2.0,0.0
2020-08-21,316.0960693359375,316.31952864815014,314.29898931530363,314.643526975601,55106600,0.0035412676955653174,0.0032458940728959393,0.0015614429234312335,2.0,0.0
2020-08-24,319.2989807128906,319.37345764627185,316.0680002817165,318.5540693017545,48588700,0.010081723191344738,0.0050644813810131785,0.0029434516865240734,2.0,0.0
2020-08-25,320.4163818359375,320.50017906183126,318.6938075290856,319.86702552254167,38463400,0.0034934357524265508,0.005047885249472879,0.003210555468219592,2.0,0.0
2020-08-26,323.6286926269531,323.89869638994253,320.4628970851288,321.01225329959675,50790200,0.009975504996835959,0.0036449640449542106,0.006040189322689617,0.0,1.0
2020-08-27,324.3363952636719,325.7982576806448,322.6603938431942,324.50401813809793,58034100,0.0021843859533398208,0.00384861989450538,0.005855263517902479,0.0,1.0
2020-08-28,326.4313659667969,326.5617361382139,324.1687558383631,325.36990612519185,48588900,0.006438481021990869,0.00362471713893126,0.0064347061831875885,0.0,1.0
2020-08-31,325.24884033203125,327.1017561389828,325.0160608219934,326.21721105011954,66099200,-0.003629163265168699,0.005072902302433466,0.003692528891884901,0.0,1.0
2020-09-01,328.31231689453125,328.41472626767614,325.1837446435254,326.0869305273795,54908700,0.009374789077215727,0.005662767221720176,0.004868799556842736,0.0,1.0
2020-09-02,333.0610046386719,334.03866742103185,329.0851115820014,330.2397175180484,69540000,0.014360329318024683,0.006863546647334786,0.005745764421080481,0.0,1.0
2020-09-03,321.598876953125,331.83185523044534,318.9917293636481,331.3569759319599,148011100,-0.035020625077495086,0.01975351625229505,-0.0016952377850865008,1.0,-1.0
2020-09-04,318.9731140136719,323.8707755851033,311.803493734289,322.28789196523667,139156300,-0.008198228093428699,0.019326733220403843,-0.004622579608170414,1.0,-1.0
2020-09-08,310.25787353515625,319.03833936267426,309.9506170457599,313.51678708883173,114465300,-0.02770301534705985,0.021851201539875062,-0.009437350024548645,1.0,-1.0
2020-09-09,316.3846130371094,318.8706823405091,313.42363601548215,314.2988892636627,91462300,0.01955480155205469,0.024371201137838843,-0.007401347529580851,3.0,0.0
2020-09-10,310.8910827636719,318.93592958046594,309.9227118378307,318.274843586461,90569500,-0.017515968703861864,0.021221080832320764,-0.013776607133958164,3.0,0.0
2020-09-11,311.0492858886719,313.75884275764054,308.2000669987187,312.68806270946953,84680200,0.0005087405043507972,0.01803907412951047,-0.006670734017588985,3.0,0.0
2020-09-14,315.146240234375,316.93399958031324,311.19830838207776,314.243054494716,65605700,0.013085410655467502,0.019993787412045057,-0.002414006267809745,3.0,0.0
2020-09-15,316.7384948730469,318.4610408339248,315.1555825454873,317.62304012570553,52920900,0.005039710315195153,0.014147551327374946,0.004134538864641256,0.0,1.0
2020-09-16,315.48150634765625,319.4294388106881,315.20215381091947,317.98621682504444,82096000,-0.0039764328216663185,0.011378404944893254,-0.000571708010102946,2.0,0.0
2020-09-17,312.7066955566406,314.4385899779849,310.05300332026394,310.5837474506331,91523300,-0.00883438698650622,0.008425590744064971,0.0011646083333681826,2.0,0.0
